,ground_truth,assigned_guide
cell7894,guide3,guide3
cell7895,guide3,guide3
cell7896,guide3,guide3
cell7897,guide3,guide3
cell7898,guide3,negative
cell7899,guide3,guide3
cell7900,guide3,guide3
cell7901,guide3,guide3
cell7902,guide3,guide3
cell7903,guide3,guide3
cell7904,guide3,guide3
cell7905,guide3,guide3
cell7906,guide3,guide3
cell7907,guide3,guide3
cell7908,guide3,guide3
cell7909,guide3,negative
cell7910,guide3,guide3
cell7911,guide3,guide3
cell7912,guide3,guide3
cell7913,guide3,guide3
cell7914,guide3,guide3
cell7915,guide3,guide2+guide3
cell7916,guide3,guide3
cell7917,guide3,guide3
cell7918,guide3,guide3
cell7919,guide3,guide3
cell7920,guide3,guide3
cell7921,guide3,guide3
cell7922,guide3,guide3
cell7923,guide3,guide3
cell7924,guide3,guide3
cell7925,guide3,negative
cell7926,guide3,guide3
cell7927,guide3,guide3
cell7928,guide3,guide3
cell7929,guide3,guide3
cell7930,guide3,negative
cell7931,guide3,guide3
cell7932,guide3,guide3
cell7933,guide3,guide3
cell7934,guide3,guide3
cell7935,guide3,guide3
cell7936,guide3,guide3
cell7937,guide3,guide3
cell7938,guide3,guide2+guide3
cell7939,guide3,negative
cell7940,guide3,guide3
cell7941,guide3,guide3
cell7942,guide3,negative
cell7943,guide3,negative
cell7944,guide3,negative
cell7945,guide3,guide3
cell7946,guide3,guide3
cell7947,guide3,guide3
cell7948,guide3,guide3
cell7949,guide3,guide3
cell7950,guide3,guide3
cell7951,guide3,guide3
cell7952,guide3,negative
cell7953,guide3,negative
cell7954,guide3,guide3
cell7955,guide3,guide3
cell7956,guide3,guide3
cell7957,guide3,negative
cell7958,guide3,guide3
cell7959,guide3,guide3
cell7960,guide3,guide3
cell7961,guide3,guide3
cell7962,guide3,negative
cell7963,guide3,guide3
cell7964,guide3,guide3
cell7965,guide3,guide3
cell7966,guide3,guide3
cell7967,guide3,guide3
cell7968,guide3,guide3
cell7969,guide3,negative
cell7970,guide3,negative
cell7971,guide3,negative
cell7972,guide3,guide3
cell7973,guide3,negative
cell7974,guide3,guide3
cell7975,guide3,guide3
cell7976,guide3,guide3
cell7977,guide3,negative
cell7978,guide3,guide3
cell7979,guide3,guide3
cell7980,guide3,negative
cell7981,guide3,guide3
cell7982,guide3,guide3
cell7983,guide3,guide3
cell7984,guide3,negative
cell7985,guide3,guide3
cell7986,guide3,guide3
cell7987,guide3,guide3
cell7988,guide3,guide3
cell7989,guide3,guide3
cell7990,guide3,guide3
cell7991,guide3,guide3
cell7992,guide3,guide3
cell7993,guide3,guide3
cell7994,guide3,guide3
cell7995,guide3,guide3
cell7996,guide3,guide3
cell7997,guide3,guide3
cell7998,guide3,guide3
cell7999,guide3,guide3
cell8000,guide3,guide3
cell8001,guide3,guide3
cell8002,guide3,guide3
cell8003,guide3,guide3
cell8004,guide3,negative
cell8005,guide3,guide3
cell8006,guide3,negative
cell8007,guide3,guide3
cell8008,guide3,guide3
cell8009,guide3,guide3
cell8010,guide3,negative
cell8011,guide3,guide3
cell8012,guide3,guide3
cell8013,guide3,guide3
cell8014,guide3,guide3
cell8015,guide3,guide3
cell8016,guide3,negative
cell8017,guide3,guide3
cell8018,guide3,guide3
cell8019,guide3,guide3
cell8020,guide3,guide3
cell8021,guide3,guide1+guide3
cell8022,guide3,negative
cell8023,guide3,negative
cell8024,guide3,guide3
cell8025,guide3,guide3
cell8026,guide3,guide3
cell8027,guide3,guide3
cell8028,guide3,guide3
cell8029,guide3,guide3
cell8030,guide3,guide3
cell8031,guide3,guide3
cell8032,guide3,guide3
cell8033,guide3,guide3
cell8034,guide3,guide3
cell8035,guide3,guide3
cell8036,guide3,guide3
cell8037,guide3,guide3
cell8038,guide3,negative
cell8039,guide3,guide3
cell8040,guide3,guide3
cell8041,guide3,guide3
cell8042,guide3,negative
cell8043,guide3,guide3
cell8044,guide3,guide3
cell8045,guide3,guide3
cell8046,guide3,guide3
cell8047,guide3,negative
cell8048,guide3,guide3
cell8049,guide3,guide3
cell8050,guide3,negative
cell8051,guide3,guide3
cell8052,guide3,guide3
cell8053,guide3,guide3
cell8054,guide3,guide3
cell8055,guide3,guide3
cell8056,guide3,guide3
cell8057,guide3,guide3
cell8058,guide3,guide3
cell8059,guide3,guide3
cell8060,guide3,guide3
cell8061,guide3,guide3
cell8062,guide3,guide3
cell8063,guide3,guide3
cell8064,guide3,guide3
cell8065,guide3,guide3
cell8066,guide3,guide3
cell8067,guide3,guide3
cell8068,guide3,guide3
cell8069,guide3,guide3
cell8070,guide3,guide3
cell8071,guide3,guide3
cell8072,guide3,guide3
cell8073,guide3,guide3
cell8074,guide3,guide3
cell8075,guide3,guide3
cell8076,guide3,guide3
cell8077,guide3,negative
cell8078,guide3,guide3
cell8079,guide3,guide3
cell8080,guide3,guide3
cell8081,guide3,guide3
cell8082,guide3,guide3
cell8083,guide3,guide3
cell8084,guide3,guide3
cell8085,guide3,guide3
cell8086,guide3,negative
cell8087,guide3,guide3
cell8088,guide3,guide3
cell8089,guide3,negative
cell8090,guide3,guide3
cell8091,guide3,guide3
cell8092,guide3,guide3
cell8093,guide3,guide3
cell8094,guide3,guide3
cell8095,guide3,guide3
cell8096,guide3,guide3
cell8097,guide3,guide3
cell8098,guide3,guide3
cell8099,guide3,guide3
cell8100,guide3,guide3
cell8101,guide3,guide3
cell8102,guide3,negative
cell8103,guide3,guide3
cell8104,guide3,guide3
cell8105,guide3,negative
cell8106,guide3,guide3
cell8107,guide3,guide3
cell8108,guide3,guide3
cell8109,guide3,guide3
cell8110,guide3,guide3
cell8111,guide3,guide3
cell8112,guide3,guide3
cell8113,guide3,negative
cell8114,guide3,guide3
cell8115,guide3,guide3
cell8116,guide3,guide3
cell8117,guide3,guide3
cell8118,guide3,guide3
cell8119,guide3,guide3
cell8120,guide3,guide3
cell8121,guide3,negative
cell8122,guide3,guide3
cell8123,guide3,negative
cell8124,guide3,guide3
cell8125,guide3,negative
cell8126,guide3,negative
cell8127,guide3,guide3
cell8128,guide3,negative
cell8129,guide3,guide3
cell8130,guide3,guide3
cell8131,guide3,guide3
cell8132,guide3,guide3
cell8133,guide3,guide3
cell8134,guide3,guide3
cell8135,guide3,guide3
cell8136,guide3,guide3
cell8137,guide3,guide3
cell8138,guide3,negative
cell8139,guide3,guide3
cell8140,guide3,guide3
cell8141,guide3,guide3
cell8142,guide3,guide3
cell8143,guide3,guide3
cell8144,guide3,guide3
cell8145,guide3,guide3
cell8146,guide3,guide3
cell8147,guide3,guide3
cell8148,guide3,guide3
cell8149,guide3,guide3
cell8150,guide3,negative
cell8151,guide3,guide3
cell8152,guide3,guide3
cell8153,guide3,guide3
cell8154,guide3,guide3
cell8155,guide3,guide3
cell8156,guide3,guide3
cell8157,guide3,guide3
cell8158,guide3,guide3
cell8159,guide3,guide3
cell8160,guide3,guide3
cell8161,guide3,negative
cell8162,guide3,negative
cell8163,guide3,guide3
cell8164,guide3,guide3
cell8165,guide3,guide3
cell8166,guide3,guide3
cell8167,guide3,guide3
cell8168,guide3,guide3
cell8169,guide3,guide3
cell8170,guide3,guide3
cell8171,guide3,guide3
cell8172,guide3,guide3
cell8173,guide3,guide3
cell8174,guide3,guide3
cell8175,guide3,guide3
cell8176,guide3,guide3
cell8177,guide3,guide3
cell8178,guide3,negative
cell8179,guide3,guide3
cell8180,guide3,guide3
cell8181,guide3,guide3
cell8182,guide3,guide3
cell8183,guide3,guide3
cell8184,guide3,guide3
cell8185,guide3,guide3
cell8186,guide3,guide3
cell8187,guide3,guide3
cell8188,guide3,negative
cell8189,guide3,negative
cell8190,guide3,guide3
cell8191,guide3,guide3
cell8192,guide3,guide3
cell8193,guide3,guide3
cell8194,guide3,guide3
cell8195,guide3,guide3
cell8196,guide3,guide3
cell8197,guide3,guide3
cell8198,guide3,guide3
cell8199,guide3,guide3
cell8200,guide3,guide3
cell8201,guide3,guide3
cell8202,guide3,negative
cell8203,guide3,guide3
cell8204,guide3,guide3
cell8205,guide3,guide3
cell8206,guide3,guide3
cell8207,guide3,guide3
cell8208,guide3,guide3
cell8209,guide3,guide1+guide3
cell8210,guide3,guide3
cell8211,guide3,guide3
cell8212,guide3,guide3
cell8213,guide3,guide3
cell8214,guide3,guide3
cell8215,guide3,guide3
cell8216,guide3,guide3
cell8217,guide3,guide3
cell8218,guide3,guide3
cell8219,guide3,guide3
cell8220,guide3,guide3
cell8221,guide3,negative
cell8222,guide3,guide3
cell8223,guide3,guide3
cell8224,guide3,negative
cell8225,guide3,guide3
cell8226,guide3,guide3
cell8227,guide3,guide3
cell8228,guide3,guide3
cell8229,guide3,guide3
cell8230,guide3,guide3
cell8231,guide3,guide3
cell8232,guide3,guide3
cell8233,guide3,guide3
cell8234,guide3,guide3
cell8235,guide3,guide3
cell8236,guide3,guide3
cell8237,guide3,guide3
cell8238,guide3,guide3
cell8239,guide3,negative
cell8240,guide3,guide3
cell8241,guide3,guide3
cell8242,guide3,guide1+guide3
cell8243,guide3,guide3
cell8244,guide3,guide3
cell8245,guide3,guide3
cell8246,guide3,guide3
cell8247,guide3,guide3
cell8248,guide3,guide3
cell8249,guide3,guide3
cell8250,guide3,guide3
cell8251,guide3,guide3
cell8252,guide3,guide3
cell8253,guide3,guide3
cell8254,guide3,negative
cell8255,guide3,guide3
cell8256,guide3,guide3
cell8257,guide3,guide3
cell8258,guide3,guide3
cell8259,guide3,guide3
cell8260,guide3,guide3
cell8261,guide3,guide3
cell8262,guide3,guide3
cell8263,guide3,guide3
cell8264,guide3,guide3
cell8265,guide3,guide3
cell8266,guide3,guide3
cell8267,guide3,guide3
cell8268,guide3,negative
cell8269,guide3,guide3
cell8270,guide3,guide3
cell8271,guide3,negative
cell8272,guide3,guide1+guide3
cell8273,guide3,guide1
cell8274,guide3,guide3
cell8275,guide3,guide3
cell8276,guide3,guide3
cell8277,guide3,guide3
cell8278,guide3,guide3
cell8279,guide3,guide3
cell8280,guide3,guide3
cell8281,guide3,guide3
cell8282,guide3,guide3
cell8283,guide3,guide3
cell8284,guide3,guide3
cell8285,guide3,guide3
cell8286,guide3,guide3
cell8287,guide3,guide3
cell8288,guide3,guide3
cell8289,guide3,guide3
cell8290,guide3,guide3
cell8291,guide3,guide3
cell8292,guide3,guide3
cell8293,guide3,guide3
cell8294,guide3,guide3
cell8295,guide3,negative
cell8296,guide3,guide3
cell8297,guide3,negative
cell8298,guide3,guide3
cell8299,guide3,guide3
cell8300,guide3,negative
cell8301,guide3,negative
cell8302,guide3,guide3
cell8303,guide3,guide3
cell8304,guide3,guide3
cell8305,guide3,guide3
cell8306,guide3,guide3
cell8307,guide3,negative
cell8308,guide3,guide3
cell8309,guide3,guide3
cell8310,guide3,guide3
cell8311,guide3,guide3
cell8312,guide3,guide3
cell8313,guide3,guide3
cell8314,guide3,guide3
cell8315,guide3,guide3
cell8316,guide3,guide3
cell8317,guide3,guide3
cell8318,guide3,guide3
cell8319,guide3,guide3
cell8320,guide3,guide3
cell8321,guide3,guide3
cell8322,guide3,guide3
cell8323,guide3,guide3
cell8324,guide3,guide3
cell8325,guide3,guide3
cell8326,guide3,guide3
cell8327,guide3,guide3
cell8328,guide3,guide3
cell8329,guide3,guide3
cell8330,guide3,guide3
cell8331,guide3,guide3
cell8332,guide3,guide3
cell8333,guide3,guide3
cell8334,guide3,guide3
cell8335,guide3,guide3
cell8336,guide3,negative
cell8337,guide3,guide3
cell8338,guide3,guide3
cell8339,guide3,guide3
cell8340,guide3,guide3
cell8341,guide3,guide3
cell8342,guide3,guide3
cell8343,guide3,guide3
cell8344,guide3,guide3
cell8345,guide3,guide3
cell8346,guide3,guide3
cell8347,guide3,guide3
cell8348,guide3,guide3
cell8349,guide3,guide3
cell8350,guide3,guide3
cell8351,guide3,guide3
cell8352,guide3,guide3
cell8353,guide3,guide3
cell8354,guide3,guide3
cell8355,guide3,guide3
cell8356,guide3,guide3
cell8357,guide3,guide3
cell8358,guide3,guide3
cell8359,guide3,guide3
cell8360,guide3,guide3
cell8361,guide3,guide3
cell8362,guide3,guide3
cell8363,guide3,guide3
cell8364,guide3,guide3
cell8365,guide3,guide3
cell8366,guide3,guide3
cell8367,guide3,guide3
cell8368,guide3,guide3
cell8369,guide3,guide3
cell8370,guide3,guide3
cell8371,guide3,guide3
cell8372,guide3,guide3
cell8373,guide3,guide3
cell8374,guide3,guide3
cell8375,guide3,guide3
cell8376,guide3,guide3
cell8377,guide3,guide3
cell8378,guide3,guide3
cell8379,guide3,guide3
cell8380,guide3,guide3
cell8381,guide3,guide3
cell8382,guide3,guide3
cell8383,guide3,guide3
cell8384,guide3,guide3
cell8385,guide3,guide3
cell8386,guide3,negative
cell8387,guide3,guide3
cell8388,guide3,guide3
cell8389,guide3,guide3
cell8390,guide3,guide3
cell8391,guide3,guide3
cell8392,guide3,guide3
cell8393,guide3,guide3
cell8394,guide3,guide3
cell8395,guide3,guide3
cell8396,guide3,guide3
cell8397,guide3,guide3
cell8398,guide3,guide3
cell8399,guide3,guide3
cell8400,guide3,guide3
cell8401,guide3,negative
cell8402,guide3,guide3
cell8403,guide3,negative
cell8404,guide3,guide3
cell8405,guide3,guide3
cell8406,guide3,guide3
cell8407,guide3,guide3
cell8408,guide3,guide3
cell8409,guide3,guide3
cell8410,guide3,negative
cell8411,guide3,negative
cell8412,guide3,guide3
cell8413,guide3,guide3
cell8414,guide3,guide3
cell8415,guide3,negative
cell8416,guide3,guide3
cell8417,guide3,guide3
cell8418,guide3,guide3
cell8419,guide3,guide3
cell8420,guide3,guide3
cell8421,guide3,guide3
cell8422,guide3,guide3
cell8423,guide3,guide2+guide3
cell8424,guide3,guide3
cell8425,guide3,guide3
cell8426,guide3,guide3
cell8427,guide3,guide3
cell8428,guide3,guide3
cell8429,guide3,guide3
cell8430,guide3,guide3
cell8431,guide3,negative
cell8432,guide3,guide3
cell8433,guide3,guide3
cell8434,guide3,guide3
cell8435,guide3,negative
cell8436,guide3,negative
cell8437,guide3,guide3
cell8438,guide3,guide3
cell8439,guide3,guide3
cell8440,guide3,guide3
cell8441,guide3,negative
cell8442,guide3,guide3
cell8443,guide3,guide3
cell8444,guide3,guide3
cell8445,guide3,guide3
cell8446,guide3,guide3
cell8447,guide3,guide3
cell8448,guide3,guide3
cell8449,guide3,negative
cell8450,guide3,guide3
cell8451,guide3,guide3
cell8452,guide3,guide3
cell8453,guide3,guide3
cell8454,guide3,guide3
cell8455,guide3,negative
cell8456,guide3,guide3
cell8457,guide3,guide3
cell8458,guide3,guide3
cell8459,guide3,guide3
cell8460,guide3,guide3
cell8461,guide3,guide3
cell8462,guide3,guide3
cell8463,guide3,guide3
cell8464,guide3,guide3
cell8465,guide3,guide3
cell8466,guide3,guide3
cell8467,guide3,guide3
cell8468,guide3,guide3
cell8469,guide3,guide3
cell8470,guide3,guide3
cell8471,guide3,guide3
cell8472,guide3,guide3
cell8473,guide3,guide3
cell8474,guide3,guide3
cell8475,guide3,guide3
cell8476,guide3,guide3
cell8477,guide3,guide3
cell8478,guide3,negative
cell8479,guide3,guide3
cell8480,guide3,guide3
cell8481,guide3,guide3
cell8482,guide3,guide3
cell8483,guide3,guide3
cell8484,guide3,guide3
cell8485,guide3,guide3
cell8486,guide3,guide3
cell8487,guide3,guide3
cell8488,guide3,guide3
cell8489,guide3,guide3
cell8490,guide3,guide3
cell8491,guide3,negative
cell8492,guide3,guide3
cell8493,guide3,guide3
cell8494,guide3,guide3
cell8495,guide3,guide3
cell8496,guide3,guide3
cell8497,guide3,guide3
cell8498,guide3,guide3
cell8499,guide3,guide3
cell8500,guide3,guide3
cell8501,guide3,guide3
cell8502,guide3,guide3
cell8503,guide3,guide3
cell8504,guide3,guide3
cell8505,guide3,guide3
cell8506,guide3,guide3
cell8507,guide3,negative
cell8508,guide3,guide3
cell8509,guide3,guide3
cell8510,guide3,guide3
cell8511,guide3,guide3
cell8512,guide3,guide3
cell8513,guide3,guide3
cell8514,guide3,guide3
cell8515,guide3,guide3
cell8516,guide3,guide3
cell8517,guide3,guide3
cell8518,guide3,guide3
cell8519,guide3,guide3
cell8520,guide3,guide3
cell8521,guide3,guide3
cell8522,guide3,guide3
cell8523,guide3,guide3
cell8524,guide3,guide3
cell8525,guide3,guide3
cell8526,guide3,guide3
cell8527,guide3,guide3
cell8528,guide3,guide3
cell8529,guide3,guide3
cell8530,guide3,guide3
cell8531,guide3,guide3
cell8532,guide3,guide3
cell8533,guide3,guide3
cell8534,guide3,guide3
cell8535,guide3,guide3
cell8536,guide3,guide3
cell8537,guide3,guide3
cell8538,guide3,guide3
cell8539,guide3,guide3
cell8540,guide3,guide3
cell8541,guide3,guide3
cell8542,guide3,guide3
cell8543,guide3,guide3
cell8544,guide3,guide3
cell8545,guide3,guide3
cell8546,guide3,guide3
cell8547,guide3,negative
cell8548,guide3,guide3
cell8549,guide3,guide3
cell8550,guide3,guide3
cell8551,guide3,guide3
cell8552,guide3,negative
cell8553,guide3,guide3
cell8554,guide3,guide3
cell8555,guide3,guide3
cell8556,guide3,guide3
cell8557,guide3,negative
cell8558,guide3,guide3
cell8559,guide3,guide3
cell8560,guide3,guide3
cell8561,guide3,guide3
cell8562,guide3,guide3
cell8563,guide3,guide3
cell8564,guide3,guide3
cell8565,guide3,guide3
cell8566,guide3,guide3
cell8567,guide3,guide3
cell8568,guide3,guide3
cell8569,guide3,negative
cell8570,guide3,guide3
cell8571,guide3,guide3
cell8572,guide3,guide3
cell8573,guide3,guide3
cell8574,guide3,guide3
cell8575,guide3,guide3
cell8576,guide3,guide3
cell8577,guide3,guide3
cell8578,guide3,negative
cell8579,guide3,guide3
cell8580,guide3,guide3
cell8581,guide3,guide3
cell8582,guide3,guide3
cell8583,guide3,guide3
cell8584,guide3,negative
cell8585,guide3,guide3
cell8586,guide3,guide3
cell8587,guide3,negative
cell8588,guide3,negative
cell8589,guide3,guide3
cell8590,guide3,guide3
cell8591,guide3,guide3
cell8592,guide3,negative
cell8593,guide3,guide3
cell8594,guide3,guide3
cell8595,guide3,guide3
cell8596,guide3,guide3
cell8597,guide3,guide3
cell8598,guide3,guide3
cell8599,guide3,guide3
cell8600,guide3,guide3
cell8601,guide3,guide3
cell8602,guide3,guide3
cell8603,guide3,guide3
cell8604,guide3,guide3
cell8605,guide3,guide3
cell8606,guide3,guide3
cell8607,guide3,guide3
cell8608,guide3,guide3
cell8609,guide3,guide3
cell8610,guide3,guide3
cell8611,guide3,guide3
cell8612,guide3,negative
cell8613,guide3,guide3
cell8614,guide3,negative
cell8615,guide3,guide3
cell8616,guide3,guide3
cell8617,guide3,guide3
cell8618,guide3,guide3
cell8619,guide3,guide3
cell8620,guide3,guide3
cell8621,guide3,guide3
cell8622,guide3,guide3
cell8623,guide3,negative
cell8624,guide3,guide3
cell8625,guide3,guide3
cell8626,guide3,negative
cell8627,guide3,guide3
cell8628,guide3,guide3
cell8629,guide3,negative
cell8630,guide3,guide3
cell8631,guide3,negative
cell8632,guide3,guide3
cell8633,guide3,negative
cell8634,guide3,guide3
cell8635,guide3,guide3
cell8636,guide3,guide3
cell8637,guide3,guide3
cell8638,guide3,guide3
cell8639,guide3,guide3
cell8640,guide3,guide3
cell8641,guide3,guide3
cell8642,guide3,guide3
cell8643,guide3,guide3
cell8644,guide3,guide3
cell8645,guide3,guide3
cell8646,guide3,guide3
cell8647,guide3,guide3
cell8648,guide3,negative
cell8649,guide3,guide3
cell8650,guide3,negative
cell8651,guide3,negative
cell8652,guide3,guide3
cell8653,guide3,guide3
cell8654,guide3,guide3
cell8655,guide3,guide3
cell8656,guide3,guide3
cell8657,guide3,guide3
cell8658,guide3,guide3
cell8659,guide3,guide3
cell8660,guide3,guide3
cell8661,guide3,negative
cell8662,guide3,guide3
cell8663,guide3,guide3
cell8664,guide3,guide3
cell8665,guide3,negative
cell8666,guide3,guide3
cell8667,guide3,guide3
cell8668,guide3,guide3
cell8669,guide3,guide3
cell8670,guide3,guide3
cell8671,guide3,guide3
cell8672,guide3,guide3
cell8673,guide3,guide3
cell8674,guide3,guide3
cell8675,guide3,guide3
cell8676,guide3,guide3
cell8677,guide3,guide3
cell8678,guide3,guide3
cell8679,guide3,guide3
cell8680,guide3,guide3
cell8681,guide3,guide3
cell8682,guide3,guide3
cell8683,guide3,guide3
cell8684,guide3,guide3
cell8685,guide3,guide3
cell8686,guide3,guide3
cell8687,guide3,guide3
cell8688,guide3,guide3
cell8689,guide3,negative
cell8690,guide3,guide3
cell8691,guide3,guide3
cell8692,guide3,guide3
cell8693,guide3,guide3
cell8694,guide3,guide3
cell8695,guide3,guide3
cell8696,guide3,guide3
cell8697,guide3,guide3
cell8698,guide3,guide3
cell8699,guide3,guide3
cell8700,guide3,negative
cell8701,guide3,guide3
cell8702,guide3,guide3
cell8703,guide3,guide3
cell8704,guide3,guide3
cell8705,guide3,negative
cell8706,guide3,guide3
cell8707,guide3,guide3
cell8708,guide3,negative
cell8709,guide3,guide3
cell8710,guide3,guide3
cell8711,guide3,guide3
cell8712,guide3,guide3
cell8713,guide3,guide3
cell8714,guide3,guide3
cell8715,guide3,guide3
cell8716,guide3,guide3
cell8717,guide3,guide3
cell8718,guide3,guide3
cell8719,guide3,guide3
cell8720,guide3,guide3
cell8721,guide3,guide3
cell8722,guide3,guide3
cell8723,guide3,guide3
cell8724,guide3,guide3
cell8725,guide3,guide3
cell8726,guide3,guide3
cell8727,guide3,guide3
cell8728,guide3,guide3
cell8729,guide3,guide3
cell8730,guide3,guide3
cell8731,guide3,guide3
cell8732,guide3,negative
cell8733,guide3,guide3
cell8734,guide3,guide3
cell8735,guide3,negative
cell8736,guide3,negative
cell8737,guide3,guide3
cell8738,guide3,guide3
cell8739,guide3,guide3
cell8740,guide3,guide3
cell8741,guide3,guide3
cell8742,guide3,guide3
cell8743,guide3,guide3
cell8744,guide3,guide3
cell8745,guide3,guide3
cell8746,guide3,guide3
cell8747,guide3,guide3
cell8748,guide3,guide3
cell8749,guide3,guide3
cell8750,guide3,guide3
cell8751,guide3,negative
cell8752,guide3,negative
cell8753,guide3,guide3
cell8754,guide3,guide3
cell8755,guide3,guide3
cell8756,guide3,guide3
cell8757,guide3,guide3
cell8758,guide3,guide3
cell8759,guide3,guide3
cell8760,guide3,guide1+guide3
cell8761,guide3,guide3
cell8762,guide3,guide3
cell8763,guide3,negative
cell8764,guide3,guide3
cell8765,guide3,guide3
cell8766,guide3,guide3
cell8767,guide3,guide3
cell8768,guide3,guide2
cell8769,guide3,negative
cell8770,guide3,guide3
cell8771,guide3,guide3
cell8772,guide3,guide3
cell8773,guide3,guide3
cell8774,guide3,guide3
cell8775,guide3,guide3
cell8776,guide3,guide3
cell8777,guide3,guide3
cell8778,guide3,guide3
cell8779,guide3,guide3
cell8780,guide3,guide3
cell8781,guide3,guide3
cell8782,guide3,guide3
cell8783,guide3,negative
cell8784,guide3,guide3
cell8785,guide3,guide3
cell8786,guide3,guide3
cell8787,guide3,guide3
cell8788,guide3,guide3
cell8789,guide3,guide3
cell8790,guide3,guide3
cell8791,guide3,guide3
cell8792,guide3,guide3
cell8793,guide3,guide3
cell8794,guide3,guide3
cell8795,guide3,guide3
cell8796,guide3,negative
cell8797,guide3,guide3
cell8798,guide3,guide3
cell8799,guide3,guide3
cell8800,guide3,guide3
cell8801,guide3,negative
cell8802,guide3,guide3
cell8803,guide3,guide3
cell8804,guide3,guide3
cell8805,guide3,guide3
cell8806,guide3,guide3
cell8807,guide3,guide3
cell8808,guide3,guide3
cell8809,guide3,guide3
cell8810,guide3,guide3
cell8811,guide3,guide3
cell8812,guide3,guide3
cell8813,guide3,guide3
cell8814,guide3,guide3
cell8815,guide3,guide3
cell8816,guide3,guide3
cell8817,guide3,guide3
cell8818,guide3,guide3
cell8819,guide3,guide3
cell8820,guide3,guide3
cell8821,guide3,guide3
cell8822,guide3,guide3
cell8823,guide3,guide3
cell8824,guide3,guide3
cell8825,guide3,guide3
cell8826,guide3,guide3
cell8827,guide3,guide3
cell8828,guide3,negative
cell8829,guide3,guide3
cell8830,guide3,guide3
cell8831,guide3,guide3
cell8832,guide3,guide3
cell8833,guide3,guide3
cell8834,guide3,guide3
cell8835,guide3,guide3
cell8836,guide3,negative
cell8837,guide3,guide3
cell8838,guide3,guide3
cell8839,guide3,guide3
cell8840,guide3,guide3
cell8841,guide3,guide3
cell8842,guide3,guide3
cell8843,guide3,guide3
cell8844,guide3,negative
cell8845,guide3,guide3
cell8846,guide3,guide3
cell8847,guide3,guide3
cell8848,guide3,guide3
cell8849,guide3,negative
cell8850,guide3,guide3
cell8851,guide3,guide3
cell8852,guide3,guide3
cell8853,guide3,guide3
cell8854,guide3,guide3
cell8855,guide3,guide3
cell8856,guide3,guide3
cell8857,guide3,guide3
cell8858,guide3,guide3
cell8859,guide3,negative
cell8860,guide3,guide3
cell8861,guide3,guide2+guide3
cell8862,guide3,guide3
cell8863,guide3,guide3
cell8864,guide3,negative
cell8865,guide3,guide3
cell8866,guide3,guide3
cell8867,guide3,guide3
cell8868,guide3,guide3
cell8869,guide3,guide3
cell8870,guide3,guide3
cell8871,guide3,negative
cell8872,guide3,guide3
cell8873,guide3,guide3
cell8874,guide3,guide3
cell8875,guide3,guide3
cell8876,guide3,guide3
cell8877,guide3,guide3
cell8878,guide3,guide3
cell8879,guide3,guide3
cell8880,guide3,guide3
cell8881,guide3,guide3
cell8882,guide3,guide3
cell8883,guide3,guide3
cell8884,guide3,guide3
cell8885,guide3,guide3
cell8886,guide3,guide3
cell8887,guide3,guide3
cell8888,guide3,guide3
cell8889,guide3,guide3
cell8890,guide3,guide3
cell8891,guide3,guide3
cell8892,guide3,guide3
cell8893,guide3,guide3
cell8894,guide3,negative
cell8895,guide3,guide3
cell8896,guide3,guide3
cell8897,guide3,guide3
cell8898,guide3,guide3
cell8899,guide3,guide3
cell8900,guide3,guide3
cell8901,guide3,guide3
cell8902,guide3,guide3
cell8903,guide3,guide3
cell8904,guide3,guide3
cell8905,guide3,guide3
cell8906,guide3,guide3
cell8907,guide3,guide3
cell8908,guide3,guide3
cell8909,guide3,guide3
cell8910,guide3,negative
cell8911,guide3,negative
cell8912,guide3,guide3
cell8913,guide3,guide3
cell8914,guide3,guide3
cell8915,guide3,negative
cell8916,guide3,guide3
cell8917,guide3,guide3
cell8918,guide3,guide3
cell8919,guide3,guide3
cell8920,guide3,guide3
cell8921,guide3,guide3
cell8922,guide3,guide3
cell8923,guide3,guide3
cell8924,guide3,negative
cell8925,guide3,negative
cell8926,guide3,guide3
cell8927,guide3,guide3
cell8928,guide3,guide3
cell8929,guide3,guide3
cell8930,guide3,guide3
cell8931,guide3,guide1+guide3
cell8932,guide3,guide3
cell8933,guide3,guide3
cell8934,guide3,guide3
cell8935,guide3,guide3
cell8936,guide3,guide3
cell8937,guide3,guide3
cell8938,guide3,guide3
cell8939,guide3,guide3
cell8940,guide3,negative
cell8941,guide3,guide3
cell8942,guide3,guide3
cell8943,guide3,guide3
cell8944,guide3,guide3
cell8945,guide3,guide3
cell8946,guide3,guide3
cell8947,guide3,guide3
cell8948,guide3,guide3
cell8949,guide3,guide3
cell8950,guide3,guide3
cell8951,guide3,guide3
cell8952,guide3,guide3
cell8953,guide3,guide3
cell8954,guide3,guide3
cell8955,guide3,guide3
cell8956,guide3,guide3
cell8957,guide3,guide3
cell8958,guide3,guide3
cell8959,guide3,guide3
cell8960,guide3,negative
cell8961,guide3,guide3
cell8962,guide3,guide3
cell8963,guide3,guide3
cell8964,guide3,guide3
cell8965,guide3,guide3
cell8966,guide3,guide3
cell8967,guide3,guide3
cell8968,guide3,guide3
cell8969,guide3,negative
cell8970,guide3,guide3
cell8971,guide3,negative
cell8972,guide3,guide3
cell8973,guide3,negative
cell8974,guide3,guide3
cell8975,guide3,guide3
