,ground_truth,assigned_guide
cell3333,guide3,guide3
cell3334,guide3,guide3
cell3335,guide3,negative
cell3336,guide3,guide3
cell3337,guide3,guide3
cell3338,guide3,guide3
cell3339,guide3,guide3
cell3340,guide3,guide3
cell3341,guide3,guide3
cell3342,guide3,guide3
cell3343,guide3,negative
cell3344,guide3,guide3
cell3345,guide3,guide3
cell3346,guide3,guide3
cell3347,guide3,guide3
cell3348,guide3,negative
cell3349,guide3,guide3
cell3350,guide3,guide3
cell3351,guide3,guide3
cell3352,guide3,guide3
cell3353,guide3,guide3
cell3354,guide3,guide3
cell3355,guide3,guide3
cell3356,guide3,guide3
cell3357,guide3,guide3
cell3358,guide3,guide3
cell3359,guide3,guide3
cell3360,guide3,guide3
cell3361,guide3,guide3
cell3362,guide3,negative
cell3363,guide3,guide3
cell3364,guide3,guide3
cell3365,guide3,guide3
cell3366,guide3,guide3
cell3367,guide3,guide3
cell3368,guide3,guide3
cell3369,guide3,guide3
cell3370,guide3,guide3
cell3371,guide3,guide3
cell3372,guide3,guide3
cell3373,guide3,guide3
cell3374,guide3,guide3
cell3375,guide3,guide3
cell3376,guide3,guide3
cell3377,guide3,guide3
cell3378,guide3,guide3
cell3379,guide3,guide3
cell3380,guide3,guide3
cell3381,guide3,guide3
cell3382,guide3,guide3
cell3383,guide3,guide3
cell3384,guide3,guide3
cell3385,guide3,negative
cell3386,guide3,negative
cell3387,guide3,guide3
cell3388,guide3,guide3
cell3389,guide3,guide3
cell3390,guide3,guide3
cell3391,guide3,negative
cell3392,guide3,negative
cell3393,guide3,guide3
cell3394,guide3,guide3
cell3395,guide3,guide3
cell3396,guide3,negative
cell3397,guide3,guide3
cell3398,guide3,guide3
cell3399,guide3,guide3
cell3400,guide3,negative
cell3401,guide3,guide3
cell3402,guide3,guide3
cell3403,guide3,guide3
cell3404,guide3,guide3
cell3405,guide3,guide3
cell3406,guide3,negative
cell3407,guide3,guide3
cell3408,guide3,guide3
cell3409,guide3,guide3
cell3410,guide3,guide3
cell3411,guide3,guide3
cell3412,guide3,guide3
cell3413,guide3,guide3
cell3414,guide3,guide3
cell3415,guide3,guide3
cell3416,guide3,negative
cell3417,guide3,guide3
cell3418,guide3,guide3
cell3419,guide3,guide3
cell3420,guide3,guide3
cell3421,guide3,guide3
cell3422,guide3,guide3
cell3423,guide3,guide3
cell3424,guide3,negative
cell3425,guide3,guide3
cell3426,guide3,guide3
cell3427,guide3,guide3
cell3428,guide3,guide3
cell3429,guide3,guide3
cell3430,guide3,guide3
cell3431,guide3,guide3
cell3432,guide3,guide3
cell3433,guide3,guide3
cell3434,guide3,guide3
cell3435,guide3,guide3
cell3436,guide3,guide3
cell3437,guide3,guide3
cell3438,guide3,guide3
cell3439,guide3,guide3
cell3440,guide3,negative
cell3441,guide3,guide3
cell3442,guide3,guide3
cell3443,guide3,guide3
cell3444,guide3,guide3
cell3445,guide3,guide3
cell3446,guide3,negative
cell3447,guide3,guide3
cell3448,guide3,guide3
cell3449,guide3,guide3
cell3450,guide3,guide3
cell3451,guide3,guide3
cell3452,guide3,guide3
cell3453,guide3,guide3
cell3454,guide3,guide3
cell3455,guide3,guide3
cell3456,guide3,guide3
cell3457,guide3,guide3
cell3458,guide3,guide3
cell3459,guide3,guide3
cell3460,guide3,guide3
cell3461,guide3,guide3
cell3462,guide3,negative
cell3463,guide3,guide3
cell3464,guide3,guide3
cell3465,guide3,guide3
cell3466,guide3,guide3
cell3467,guide3,guide3
cell3468,guide3,negative
cell3469,guide3,negative
cell3470,guide3,guide3
cell3471,guide3,negative
cell3472,guide3,guide3
cell3473,guide3,guide3
cell3474,guide3,guide3
cell3475,guide3,guide3
cell3476,guide3,guide3
cell3477,guide3,guide3
cell3478,guide3,guide3
cell3479,guide3,guide3
cell3480,guide3,guide3
cell3481,guide3,guide3
cell3482,guide3,guide3
cell3483,guide3,guide3
cell3484,guide3,guide3
cell3485,guide3,guide3
cell3486,guide3,guide3
cell3487,guide3,guide3
cell3488,guide3,guide3
cell3489,guide3,negative
cell3490,guide3,guide3
cell3491,guide3,negative
cell3492,guide3,guide3
cell3493,guide3,guide3
cell3494,guide3,guide3
cell3495,guide3,guide3
cell3496,guide3,guide3
cell3497,guide3,negative
cell3498,guide3,guide3
cell3499,guide3,guide3
cell3500,guide3,guide3
cell3501,guide3,guide3
cell3502,guide3,guide3
cell3503,guide3,guide3
cell3504,guide3,guide3
cell3505,guide3,guide3
cell3506,guide3,guide3
cell3507,guide3,guide3
cell3508,guide3,guide3
cell3509,guide3,guide3
cell3510,guide3,negative
cell3511,guide3,guide3
cell3512,guide3,guide3
cell3513,guide3,guide3
cell3514,guide3,negative
cell3515,guide3,guide3
cell3516,guide3,guide3
cell3517,guide3,guide3
cell3518,guide3,negative
cell3519,guide3,guide3
cell3520,guide3,guide3
cell3521,guide3,guide3
cell3522,guide3,guide3
cell3523,guide3,guide3
cell3524,guide3,guide3
cell3525,guide3,guide3
cell3526,guide3,guide3
cell3527,guide3,guide3
cell3528,guide3,guide3
cell3529,guide3,negative
cell3530,guide3,guide3
cell3531,guide3,negative
cell3532,guide3,guide3
cell3533,guide3,guide3
cell3534,guide3,guide3
cell3535,guide3,guide3
cell3536,guide3,guide3
cell3537,guide3,guide3
cell3538,guide3,guide3
cell3539,guide3,guide3
cell3540,guide3,guide3
cell3541,guide3,guide3
cell3542,guide3,guide3
cell3543,guide3,guide3
cell3544,guide3,guide3
cell3545,guide3,guide3
cell3546,guide3,guide3
cell3547,guide3,guide3
cell3548,guide3,guide3
cell3549,guide3,guide3
cell3550,guide3,guide3
cell3551,guide3,guide3
cell3552,guide3,guide3
cell3553,guide3,guide3
cell3554,guide3,guide3
cell3555,guide3,guide3
cell3556,guide3,guide3
cell3557,guide3,guide3
cell3558,guide3,negative
cell3559,guide3,guide3
cell3560,guide3,guide3
cell3561,guide3,guide3
cell3562,guide3,guide3
cell3563,guide3,guide3
cell3564,guide3,guide3
cell3565,guide3,guide3
cell3566,guide3,guide3
cell3567,guide3,guide3
cell3568,guide3,guide3
cell3569,guide3,guide3
cell3570,guide3,guide3
cell3571,guide3,negative
cell3572,guide3,negative
cell3573,guide3,guide3
cell3574,guide3,guide3
cell3575,guide3,guide3
cell3576,guide3,negative
cell3577,guide3,negative
cell3578,guide3,guide3
cell3579,guide3,guide3
cell3580,guide3,guide3
cell3581,guide3,guide3
cell3582,guide3,guide3
cell3583,guide3,guide3
cell3584,guide3,guide3
cell3585,guide3,guide3
cell3586,guide3,guide3
cell3587,guide3,guide3
cell3588,guide3,guide3
cell3589,guide3,guide3
cell3590,guide3,guide3
cell3591,guide3,guide3
cell3592,guide3,guide3
cell3593,guide3,guide3
cell3594,guide3,guide3
cell3595,guide3,guide3
cell3596,guide3,guide3
cell3597,guide3,guide3
cell3598,guide3,guide3
cell3599,guide3,guide3
cell3600,guide3,guide3
cell3601,guide3,guide3
cell3602,guide3,guide3
cell3603,guide3,guide3
cell3604,guide3,guide3
cell3605,guide3,guide3
cell3606,guide3,guide3
cell3607,guide3,guide3
cell3608,guide3,guide3
cell3609,guide3,guide3
cell3610,guide3,guide3
cell3611,guide3,guide3
cell3612,guide3,guide3
cell3613,guide3,guide3
cell3614,guide3,guide3
cell3615,guide3,guide3
cell3616,guide3,guide3
cell3617,guide3,negative
cell3618,guide3,guide3
cell3619,guide3,guide3
cell3620,guide3,guide3
cell3621,guide3,guide3
cell3622,guide3,guide3
cell3623,guide3,guide3
cell3624,guide3,guide3
cell3625,guide3,guide3
cell3626,guide3,guide3
cell3627,guide3,guide3
cell3628,guide3,guide3
cell3629,guide3,guide3
cell3630,guide3,guide3
cell3631,guide3,guide3
cell3632,guide3,guide3
cell3633,guide3,guide3
cell3634,guide3,guide3
cell3635,guide3,guide3
cell3636,guide3,guide3
cell3637,guide3,guide3
cell3638,guide3,guide3
cell3639,guide3,guide3
cell3640,guide3,guide3
cell3641,guide3,guide3
cell3642,guide3,guide3
cell3643,guide3,guide3
cell3644,guide3,guide3
cell3645,guide3,guide3
cell3646,guide3,guide3
cell3647,guide3,guide3
cell3648,guide3,guide3
cell3649,guide3,guide3
cell3650,guide3,guide3
cell3651,guide3,guide3
cell3652,guide3,negative
cell3653,guide3,guide3
cell3654,guide3,guide3
cell3655,guide3,guide3
cell3656,guide3,guide3
cell3657,guide3,guide3
cell3658,guide3,guide3
cell3659,guide3,guide3
cell3660,guide3,guide3
cell3661,guide3,guide3
cell3662,guide3,guide3
cell3663,guide3,guide3
cell3664,guide3,guide3
cell3665,guide3,guide3
cell3666,guide3,guide3
cell3667,guide3,guide3
cell3668,guide3,guide3
cell3669,guide3,guide3
cell3670,guide3,guide3
cell3671,guide3,guide3
cell3672,guide3,guide3
cell3673,guide3,guide3
cell3674,guide3,guide3
cell3675,guide3,guide3
cell3676,guide3,guide3
cell3677,guide3,guide3
cell3678,guide3,guide3
cell3679,guide3,guide3
cell3680,guide3,guide3
cell3681,guide3,guide3
cell3682,guide3,guide3
cell3683,guide3,guide3
cell3684,guide3,guide3
cell3685,guide3,guide3
cell3686,guide3,guide3
cell3687,guide3,guide3
cell3688,guide3,guide3
cell3689,guide3,guide3
cell3690,guide3,guide3
cell3691,guide3,guide3
cell3692,guide3,negative
cell3693,guide3,guide3
cell3694,guide3,guide3
cell3695,guide3,guide3
cell3696,guide3,guide3
cell3697,guide3,guide3
cell3698,guide3,guide3
cell3699,guide3,guide3
cell3700,guide3,guide3
cell3701,guide3,guide3
cell3702,guide3,guide3
cell3703,guide3,guide3
cell3704,guide3,guide3
cell3705,guide3,guide3
cell3706,guide3,guide3
cell3707,guide3,guide3
cell3708,guide3,negative
cell3709,guide3,guide3
cell3710,guide3,guide3
cell3711,guide3,guide3
cell3712,guide3,negative
cell3713,guide3,guide3
cell3714,guide3,guide3
cell3715,guide3,guide3
cell3716,guide3,guide3
cell3717,guide3,guide3
cell3718,guide3,guide3
cell3719,guide3,guide3
cell3720,guide3,negative
cell3721,guide3,negative
cell3722,guide3,negative
cell3723,guide3,guide3
cell3724,guide3,guide3
cell3725,guide3,guide3
cell3726,guide3,negative
cell3727,guide3,negative
cell3728,guide3,guide3
cell3729,guide3,guide3
cell3730,guide3,guide3
cell3731,guide3,guide3
cell3732,guide3,guide3
cell3733,guide3,guide3
cell3734,guide3,guide3
cell3735,guide3,guide3
cell3736,guide3,guide3
cell3737,guide3,guide3
cell3738,guide3,guide3
cell3739,guide3,guide3
cell3740,guide3,guide3
cell3741,guide3,guide3
cell3742,guide3,guide3
cell3743,guide3,guide3
cell3744,guide3,guide3
cell3745,guide3,guide3
cell3746,guide3,guide3
cell3747,guide3,guide3
cell3748,guide3,negative
cell3749,guide3,guide3
cell3750,guide3,guide3
cell3751,guide3,guide3
cell3752,guide3,guide3
cell3753,guide3,guide3
cell3754,guide3,guide3
cell3755,guide3,negative
cell3756,guide3,guide3
cell3757,guide3,guide3
cell3758,guide3,guide3
cell3759,guide3,guide3
cell3760,guide3,guide3
cell3761,guide3,guide3
cell3762,guide3,guide3
cell3763,guide3,guide3
cell3764,guide3,guide3
cell3765,guide3,guide3
cell3766,guide3,guide3
cell3767,guide3,guide3
cell3768,guide3,guide3
cell3769,guide3,guide3
cell3770,guide3,guide3
cell3771,guide3,guide3
cell3772,guide3,guide3
cell3773,guide3,guide3
cell3774,guide3,guide3
cell3775,guide3,guide3
cell3776,guide3,guide3
cell3777,guide3,negative
cell3778,guide3,guide3
cell3779,guide3,guide3
cell3780,guide3,guide3
cell3781,guide3,guide3
cell3782,guide3,negative
cell3783,guide3,negative
cell3784,guide3,guide3
cell3785,guide3,guide3
cell3786,guide3,guide3
cell3787,guide3,guide3
cell3788,guide3,negative
cell3789,guide3,guide3
cell3790,guide3,guide3
cell3791,guide3,guide3
cell3792,guide3,guide3
cell3793,guide3,guide3
cell3794,guide3,guide3
cell3795,guide3,guide3
cell3796,guide3,guide3
cell3797,guide3,guide3
cell3798,guide3,guide3
cell3799,guide3,guide3
cell3800,guide3,negative
cell3801,guide3,guide3
cell3802,guide3,guide3
cell3803,guide3,guide3
cell3804,guide3,guide3
cell3805,guide3,guide3
cell3806,guide3,guide3
cell3807,guide3,negative
cell3808,guide3,guide3
cell3809,guide3,guide3
cell3810,guide3,guide3
cell3811,guide3,guide3
cell3812,guide3,guide3
cell3813,guide3,guide3
cell3814,guide3,guide3
cell3815,guide3,guide3
cell3816,guide3,guide3
cell3817,guide3,negative
cell3818,guide3,guide3
cell3819,guide3,guide3
cell3820,guide3,guide3
cell3821,guide3,guide3
cell3822,guide3,guide3
cell3823,guide3,guide3
cell3824,guide3,guide3
cell3825,guide3,guide3
cell3826,guide3,guide3
cell3827,guide3,guide3
cell3828,guide3,guide3
cell3829,guide3,guide3
cell3830,guide3,negative
cell3831,guide3,negative
cell3832,guide3,guide3
cell3833,guide3,guide3
cell3834,guide3,negative
cell3835,guide3,guide3
cell3836,guide3,negative
cell3837,guide3,guide3
cell3838,guide3,guide3
cell3839,guide3,guide3
cell3840,guide3,guide3
cell3841,guide3,guide3
cell3842,guide3,guide3
cell3843,guide3,guide3
cell3844,guide3,guide3
cell3845,guide3,guide3
cell3846,guide3,guide3
cell3847,guide3,guide3
cell3848,guide3,guide3
cell3849,guide3,guide3
cell3850,guide3,guide3
cell3851,guide3,guide3
cell3852,guide3,guide3
cell3853,guide3,guide3
cell3854,guide3,guide3
cell3855,guide3,guide3
cell3856,guide3,guide3
cell3857,guide3,guide3
cell3858,guide3,guide3
cell3859,guide3,guide3
cell3860,guide3,guide3
cell3861,guide3,negative
cell3862,guide3,guide3
cell3863,guide3,negative
cell3864,guide3,guide3
cell3865,guide3,guide3
cell3866,guide3,guide3
cell3867,guide3,guide3
cell3868,guide3,guide3
cell3869,guide3,negative
cell3870,guide3,guide3
cell3871,guide3,guide3
cell3872,guide3,guide3
cell3873,guide3,guide3
cell3874,guide3,guide3
cell3875,guide3,guide3
cell3876,guide3,negative
cell3877,guide3,guide3
cell3878,guide3,negative
cell3879,guide3,guide3
cell3880,guide3,guide3
cell3881,guide3,guide3
cell3882,guide3,guide3
cell3883,guide3,guide3
cell3884,guide3,guide3
cell3885,guide3,guide3
cell3886,guide3,negative
cell3887,guide3,guide3
cell3888,guide3,guide3
cell3889,guide3,guide3
cell3890,guide3,guide3
cell3891,guide3,guide3
cell3892,guide3,guide3
cell3893,guide3,guide3
cell3894,guide3,guide3
cell3895,guide3,guide3
cell3896,guide3,guide3
cell3897,guide3,guide3
cell3898,guide3,guide3
cell3899,guide3,guide3
cell3900,guide3,guide3
cell3901,guide3,guide3
cell3902,guide3,negative
cell3903,guide3,guide3
cell3904,guide3,guide3
cell3905,guide3,guide3
cell3906,guide3,guide3
cell3907,guide3,guide3
cell3908,guide3,guide3
cell3909,guide3,guide3
cell3910,guide3,guide3
cell3911,guide3,guide3
cell3912,guide3,guide3
cell3913,guide3,guide3
cell3914,guide3,guide3
cell3915,guide3,guide3
cell3916,guide3,guide3
cell3917,guide3,guide3
cell3918,guide3,guide3
cell3919,guide3,guide3
cell3920,guide3,negative
cell3921,guide3,guide3
cell3922,guide3,negative
cell3923,guide3,guide3
cell3924,guide3,guide3
cell3925,guide3,guide3
cell3926,guide3,negative
cell3927,guide3,guide3
cell3928,guide3,guide3
cell3929,guide3,guide3
cell3930,guide3,guide3
cell3931,guide3,guide3
cell3932,guide3,guide3
cell3933,guide3,guide3
cell3934,guide3,guide3
cell3935,guide3,guide3
cell3936,guide3,guide3
cell3937,guide3,guide3
cell3938,guide3,guide3
cell3939,guide3,guide3
cell3940,guide3,guide3
cell3941,guide3,guide3
cell3942,guide3,guide3
cell3943,guide3,guide3
cell3944,guide3,guide3
cell3945,guide3,guide3
cell3946,guide3,guide3
cell3947,guide3,negative
cell3948,guide3,guide3
cell3949,guide3,guide3
cell3950,guide3,guide3
cell3951,guide3,negative
cell3952,guide3,guide3
cell3953,guide3,negative
cell3954,guide3,guide3
cell3955,guide3,guide3
cell3956,guide3,guide3
cell3957,guide3,guide3
cell3958,guide3,guide3
cell3959,guide3,guide3
cell3960,guide3,guide3
cell3961,guide3,guide3
cell3962,guide3,guide3
cell3963,guide3,guide3
cell3964,guide3,guide3
cell3965,guide3,guide3
cell3966,guide3,guide3
cell3967,guide3,guide3
cell3968,guide3,guide3
cell3969,guide3,guide3
cell3970,guide3,guide3
cell3971,guide3,guide3
cell3972,guide3,guide3
cell3973,guide3,guide3
cell3974,guide3,negative
cell3975,guide3,guide3
cell3976,guide3,guide3
cell3977,guide3,guide3
cell3978,guide3,guide3
cell3979,guide3,guide3
cell3980,guide3,guide3
cell3981,guide3,guide3
cell3982,guide3,negative
cell3983,guide3,guide3
cell3984,guide3,guide3
cell3985,guide3,guide3
cell3986,guide3,guide3
cell3987,guide3,guide3
cell3988,guide3,guide3
cell3989,guide3,guide3
cell3990,guide3,guide3
cell3991,guide3,guide3
cell3992,guide3,negative
cell3993,guide3,guide3
cell3994,guide3,guide3
cell3995,guide3,guide3
cell3996,guide3,guide3
cell3997,guide3,guide3
cell3998,guide3,guide3
cell3999,guide3,guide3
cell4000,guide3,guide3
cell4001,guide3,guide3
cell4002,guide3,negative
cell4003,guide3,guide3
cell4004,guide3,guide3
cell4005,guide3,negative
cell4006,guide3,guide3
cell4007,guide3,guide3
cell4008,guide3,guide3
cell4009,guide3,guide3
cell4010,guide3,guide3
cell4011,guide3,guide3
cell4012,guide3,guide3
cell4013,guide3,guide3
cell4014,guide3,guide3
cell4015,guide3,guide3
cell4016,guide3,guide3
cell4017,guide3,negative
cell4018,guide3,guide3
cell4019,guide3,guide2+guide3
cell4020,guide3,guide3
cell4021,guide3,guide3
cell4022,guide3,guide3
cell4023,guide3,guide3
cell4024,guide3,negative
cell4025,guide3,guide3
cell4026,guide3,guide3
cell4027,guide3,guide3
cell4028,guide3,guide3
cell4029,guide3,guide3
cell4030,guide3,guide3
cell4031,guide3,guide3
cell4032,guide3,guide3
cell4033,guide3,negative
cell4034,guide3,guide3
cell4035,guide3,guide3
cell4036,guide3,guide3
cell4037,guide3,negative
cell4038,guide3,guide3
cell4039,guide3,guide3
cell4040,guide3,guide3
cell4041,guide3,negative
cell4042,guide3,guide3
cell4043,guide3,guide3
cell4044,guide3,guide3
cell4045,guide3,guide3
cell4046,guide3,negative
cell4047,guide3,guide3
cell4048,guide3,guide3
cell4049,guide3,guide3
cell4050,guide3,guide3
cell4051,guide3,negative
cell4052,guide3,negative
cell4053,guide3,guide3
cell4054,guide3,guide3
cell4055,guide3,guide3
cell4056,guide3,negative
cell4057,guide3,guide3
cell4058,guide3,guide3
cell4059,guide3,guide3
cell4060,guide3,guide3
cell4061,guide3,guide3
cell4062,guide3,guide3
cell4063,guide3,guide3
cell4064,guide3,negative
cell4065,guide3,guide3
cell4066,guide3,guide3
cell4067,guide3,negative
cell4068,guide3,guide3
cell4069,guide3,negative
cell4070,guide3,guide3
cell4071,guide3,guide3
cell4072,guide3,guide3
cell4073,guide3,guide3
cell4074,guide3,guide3
cell4075,guide3,guide3
cell4076,guide3,guide3
cell4077,guide3,negative
cell4078,guide3,guide3
cell4079,guide3,guide3
cell4080,guide3,guide3
cell4081,guide3,guide3
cell4082,guide3,guide3
cell4083,guide3,guide3
cell4084,guide3,guide3
cell4085,guide3,guide3
cell4086,guide3,guide3
cell4087,guide3,negative
cell4088,guide3,guide3
cell4089,guide3,guide2+guide3
cell4090,guide3,guide3
cell4091,guide3,guide3
cell4092,guide3,guide3
cell4093,guide3,guide3
cell4094,guide3,guide3
cell4095,guide3,guide3
cell4096,guide3,guide3
cell4097,guide3,guide3
cell4098,guide3,guide3
cell4099,guide3,guide3
cell4100,guide3,guide3
cell4101,guide3,negative
cell4102,guide3,guide3
cell4103,guide3,guide3
cell4104,guide3,guide2+guide3
cell4105,guide3,negative
cell4106,guide3,guide3
cell4107,guide3,negative
cell4108,guide3,guide3
cell4109,guide3,guide3
cell4110,guide3,guide3
cell4111,guide3,guide3
cell4112,guide3,guide3
cell4113,guide3,guide3
cell4114,guide3,guide3
cell4115,guide3,guide3
cell4116,guide3,negative
cell4117,guide3,guide3
cell4118,guide3,guide3
cell4119,guide3,guide3
cell4120,guide3,guide3
cell4121,guide3,guide2+guide3
cell4122,guide3,guide3
cell4123,guide3,guide3
cell4124,guide3,guide3
cell4125,guide3,negative
cell4126,guide3,guide3
cell4127,guide3,guide3
cell4128,guide3,guide3
cell4129,guide3,guide3
cell4130,guide3,guide3
cell4131,guide3,negative
cell4132,guide3,guide3
cell4133,guide3,guide3
cell4134,guide3,guide3
cell4135,guide3,guide3
cell4136,guide3,guide3
cell4137,guide3,guide3
cell4138,guide3,guide3
cell4139,guide3,negative
cell4140,guide3,guide3
cell4141,guide3,guide3
cell4142,guide3,guide3
cell4143,guide3,guide3
cell4144,guide3,guide3
cell4145,guide3,guide3
cell4146,guide3,guide3
cell4147,guide3,negative
cell4148,guide3,guide3
cell4149,guide3,guide3
cell4150,guide3,guide3
cell4151,guide3,guide3
cell4152,guide3,guide3
cell4153,guide3,guide3
cell4154,guide3,guide3
cell4155,guide3,guide3
cell4156,guide3,negative
cell4157,guide3,guide3
cell4158,guide3,guide3
cell4159,guide3,guide3
cell4160,guide3,guide3
cell4161,guide3,guide3
cell4162,guide3,guide3
cell4163,guide3,guide3
cell4164,guide3,negative
cell4165,guide3,guide3
cell4166,guide3,guide3
cell4167,guide3,guide3
cell4168,guide3,guide3
cell4169,guide3,guide3
cell4170,guide3,guide3
cell4171,guide3,guide3
cell4172,guide3,guide3
cell4173,guide3,negative
cell4174,guide3,guide3
cell4175,guide3,guide3
cell4176,guide3,guide3
cell4177,guide3,guide3
cell4178,guide3,guide3
cell4179,guide3,guide3
cell4180,guide3,guide3
cell4181,guide3,guide3
cell4182,guide3,guide3
cell4183,guide3,guide3
cell4184,guide3,guide3
cell4185,guide3,guide3
cell4186,guide3,guide3
cell4187,guide3,guide3
cell4188,guide3,guide3
cell4189,guide3,guide3
cell4190,guide3,guide3
cell4191,guide3,negative
cell4192,guide3,guide3
cell4193,guide3,negative
cell4194,guide3,guide3
cell4195,guide3,guide3
cell4196,guide3,guide3
cell4197,guide3,guide3
cell4198,guide3,guide3
cell4199,guide3,negative
cell4200,guide3,guide3
cell4201,guide3,negative
cell4202,guide3,guide3
cell4203,guide3,guide3
cell4204,guide3,guide3
cell4205,guide3,guide3
cell4206,guide3,guide3
cell4207,guide3,guide3
cell4208,guide3,guide3
cell4209,guide3,guide3
cell4210,guide3,guide3
cell4211,guide3,guide3
cell4212,guide3,negative
cell4213,guide3,guide3
cell4214,guide3,guide3
cell4215,guide3,guide3
cell4216,guide3,guide3
cell4217,guide3,guide3
cell4218,guide3,guide3
cell4219,guide3,guide3
cell4220,guide3,guide3
cell4221,guide3,guide3
cell4222,guide3,guide3
cell4223,guide3,guide3
cell4224,guide3,guide3
cell4225,guide3,guide3
cell4226,guide3,guide3
cell4227,guide3,guide3
cell4228,guide3,negative
cell4229,guide3,guide3
cell4230,guide3,guide3
cell4231,guide3,guide3
cell4232,guide3,guide3
cell4233,guide3,guide3
cell4234,guide3,negative
cell4235,guide3,guide3
cell4236,guide3,guide3
cell4237,guide3,guide3
cell4238,guide3,guide3
cell4239,guide3,guide3
cell4240,guide3,guide3
cell4241,guide3,guide3
cell4242,guide3,guide3
cell4243,guide3,guide3
cell4244,guide3,guide3
cell4245,guide3,negative
cell4246,guide3,guide3
cell4247,guide3,guide3
cell4248,guide3,guide3
cell4249,guide3,guide3
cell4250,guide3,guide3
cell4251,guide3,guide3
cell4252,guide3,guide3
cell4253,guide3,guide3
cell4254,guide3,guide3
cell4255,guide3,guide3
cell4256,guide3,guide3
cell4257,guide3,guide3
cell4258,guide3,guide3
cell4259,guide3,guide3
cell4260,guide3,guide3
cell4261,guide3,negative
cell4262,guide3,guide3
cell4263,guide3,guide3
cell4264,guide3,guide3
cell4265,guide3,guide3
cell4266,guide3,negative
cell4267,guide3,guide3
cell4268,guide3,guide3
cell4269,guide3,negative
cell4270,guide3,guide3
cell4271,guide3,guide3
cell4272,guide3,guide3
cell4273,guide3,negative
cell4274,guide3,guide3
cell4275,guide3,guide3
cell4276,guide3,guide3
cell4277,guide3,negative
cell4278,guide3,guide3
cell4279,guide3,guide3
cell4280,guide3,guide3
cell4281,guide3,guide3
cell4282,guide3,guide3
cell4283,guide3,guide3
cell4284,guide3,negative
cell4285,guide3,guide3
cell4286,guide3,guide3
cell4287,guide3,guide3
cell4288,guide3,guide3
cell4289,guide3,guide2+guide3
cell4290,guide3,guide3
cell4291,guide3,guide3
cell4292,guide3,guide3
cell4293,guide3,guide3
cell4294,guide3,guide3
cell4295,guide3,guide3
cell4296,guide3,guide3
cell4297,guide3,negative
cell4298,guide3,negative
cell4299,guide3,guide3
cell4300,guide3,guide3
cell4301,guide3,guide3
cell4302,guide3,guide3
cell4303,guide3,guide3
cell4304,guide3,guide3
cell4305,guide3,guide3
cell4306,guide3,guide3
cell4307,guide3,guide3
cell4308,guide3,guide3
cell4309,guide3,guide3
cell4310,guide3,negative
cell4311,guide3,guide3
cell4312,guide3,guide3
cell4313,guide3,guide3
cell4314,guide3,guide3
cell4315,guide3,guide3
cell4316,guide3,guide3
cell4317,guide3,negative
cell4318,guide3,guide3
cell4319,guide3,guide3
cell4320,guide3,guide3
cell4321,guide3,guide3
cell4322,guide3,guide3
cell4323,guide3,guide3
cell4324,guide3,guide3
cell4325,guide3,guide3
cell4326,guide3,guide3
cell4327,guide3,guide3
cell4328,guide3,guide3
cell4329,guide3,guide3
cell4330,guide3,negative
cell4331,guide3,guide3
cell4332,guide3,guide3
cell4333,guide3,guide3
cell4334,guide3,guide3
cell4335,guide3,guide3
cell4336,guide3,guide3
cell4337,guide3,guide3
cell4338,guide3,guide3
cell4339,guide3,guide3
cell4340,guide3,guide3
cell4341,guide3,negative
cell4342,guide3,guide3
cell4343,guide3,guide3
cell4344,guide3,guide3
cell4345,guide3,guide3
cell4346,guide3,guide3
cell4347,guide3,guide3
cell4348,guide3,guide3
cell4349,guide3,guide3
cell4350,guide3,guide3
cell4351,guide3,guide3
cell4352,guide3,guide3
cell4353,guide3,guide3
cell4354,guide3,guide3
cell4355,guide3,guide3
cell4356,guide3,guide3
cell4357,guide3,guide3
cell4358,guide3,guide3
cell4359,guide3,guide3
cell4360,guide3,guide3
cell4361,guide3,guide3
cell4362,guide3,guide3
cell4363,guide3,guide3
cell4364,guide3,guide3
cell4365,guide3,guide3
cell4366,guide3,guide3
cell4367,guide3,guide3
cell4368,guide3,guide3
cell4369,guide3,guide3
cell4370,guide3,guide3
cell4371,guide3,guide3
cell4372,guide3,guide3
cell4373,guide3,guide3
cell4374,guide3,guide3
cell4375,guide3,negative
cell4376,guide3,guide3
cell4377,guide3,guide3
cell4378,guide3,guide3
cell4379,guide3,guide3
cell4380,guide3,negative
cell4381,guide3,guide3
cell4382,guide3,guide3
cell4383,guide3,guide3
cell4384,guide3,guide3
cell4385,guide3,guide3
cell4386,guide3,guide3
cell4387,guide3,guide3
cell4388,guide3,guide3
cell4389,guide3,guide3
cell4390,guide3,guide3
cell4391,guide3,guide3
cell4392,guide3,guide3
cell4393,guide3,guide3
cell4394,guide3,guide3
cell4395,guide3,guide3
cell4396,guide3,guide3
cell4397,guide3,guide3
cell4398,guide3,guide3
cell4399,guide3,guide3
cell4400,guide3,guide3
cell4401,guide3,guide3
cell4402,guide3,guide3
cell4403,guide3,guide3
cell4404,guide3,guide3
cell4405,guide3,guide3
cell4406,guide3,guide3
cell4407,guide3,negative
cell4408,guide3,guide3
cell4409,guide3,guide3
cell4410,guide3,negative
cell4411,guide3,guide3
cell4412,guide3,guide3
cell4413,guide3,guide3
cell4414,guide3,negative
cell4415,guide3,guide3
