,ground_truth,assigned_guide
cell80090,guide3,guide3
cell80091,guide3,guide3
cell80092,guide3,guide3
cell80093,guide3,guide3
cell80094,guide3,guide3
cell80095,guide3,guide3
cell80096,guide3,guide3
cell80097,guide3,guide3
cell80098,guide3,guide3
cell80099,guide3,guide1+guide3
cell80100,guide3,guide3
cell80101,guide3,negative
cell80102,guide3,guide3
cell80103,guide3,guide3
cell80104,guide3,guide3
cell80105,guide3,guide3
cell80106,guide3,guide3
cell80107,guide3,guide3
cell80108,guide3,guide3
cell80109,guide3,guide3
cell80110,guide3,guide3
cell80111,guide3,guide3
cell80112,guide3,guide3
cell80113,guide3,guide3
cell80114,guide3,guide3
cell80115,guide3,guide3
cell80116,guide3,guide3
cell80117,guide3,guide3
cell80118,guide3,guide3
cell80119,guide3,guide3
cell80120,guide3,guide3
cell80121,guide3,guide3
cell80122,guide3,guide3
cell80123,guide3,guide3
cell80124,guide3,guide3
cell80125,guide3,guide3
cell80126,guide3,guide3
cell80127,guide3,negative
cell80128,guide3,negative
cell80129,guide3,negative
cell80130,guide3,guide3
cell80131,guide3,guide3
cell80132,guide3,guide3
cell80133,guide3,guide3
cell80134,guide3,guide3
cell80135,guide3,negative
cell80136,guide3,guide3
cell80137,guide3,guide3
cell80138,guide3,guide3
cell80139,guide3,guide3
cell80140,guide3,guide3
cell80141,guide3,guide3
cell80142,guide3,guide3
cell80143,guide3,negative
cell80144,guide3,guide3
cell80145,guide3,guide3
cell80146,guide3,guide3
cell80147,guide3,guide3
cell80148,guide3,guide3
cell80149,guide3,guide3
cell80150,guide3,guide3
cell80151,guide3,negative
cell80152,guide3,guide3
cell80153,guide3,guide3
cell80154,guide3,guide3
cell80155,guide3,guide3
cell80156,guide3,guide3
cell80157,guide3,guide3
cell80158,guide3,guide3
cell80159,guide3,guide3
cell80160,guide3,guide3
cell80161,guide3,guide3
cell80162,guide3,guide3
cell80163,guide3,guide3
cell80164,guide3,guide3
cell80165,guide3,guide3
cell80166,guide3,guide3
cell80167,guide3,negative
cell80168,guide3,guide3
cell80169,guide3,negative
cell80170,guide3,guide3
cell80171,guide3,guide3
cell80172,guide3,guide3
cell80173,guide3,guide3
cell80174,guide3,guide3
cell80175,guide3,guide3
cell80176,guide3,guide3
cell80177,guide3,guide3
cell80178,guide3,guide3
cell80179,guide3,guide3
cell80180,guide3,guide3
cell80181,guide3,guide3
cell80182,guide3,guide3
cell80183,guide3,guide3
cell80184,guide3,guide3
cell80185,guide3,guide3
cell80186,guide3,guide3
cell80187,guide3,guide3
cell80188,guide3,guide3
cell80189,guide3,guide3
cell80190,guide3,guide3
cell80191,guide3,guide3
cell80192,guide3,guide3
cell80193,guide3,guide3
cell80194,guide3,guide3
cell80195,guide3,guide3
cell80196,guide3,guide3
cell80197,guide3,negative
cell80198,guide3,guide3
cell80199,guide3,guide3
cell80200,guide3,guide3
cell80201,guide3,negative
cell80202,guide3,guide3
cell80203,guide3,guide3
cell80204,guide3,guide3
cell80205,guide3,guide3
cell80206,guide3,guide3
cell80207,guide3,guide3
cell80208,guide3,guide3
cell80209,guide3,guide3
cell80210,guide3,guide3
cell80211,guide3,guide3
cell80212,guide3,guide3
cell80213,guide3,guide3
cell80214,guide3,guide3
cell80215,guide3,guide3
cell80216,guide3,negative
cell80217,guide3,guide3
cell80218,guide3,negative
cell80219,guide3,negative
cell80220,guide3,guide3
cell80221,guide3,guide3
cell80222,guide3,guide2
cell80223,guide3,negative
cell80224,guide3,guide3
cell80225,guide3,guide3
cell80226,guide3,guide3
cell80227,guide3,guide3
cell80228,guide3,guide3
cell80229,guide3,negative
cell80230,guide3,guide3
cell80231,guide3,guide3
cell80232,guide3,guide3
cell80233,guide3,guide3
cell80234,guide3,guide3
cell80235,guide3,guide3
cell80236,guide3,guide3
cell80237,guide3,negative
cell80238,guide3,guide3
cell80239,guide3,negative
cell80240,guide3,guide3
cell80241,guide3,guide3
cell80242,guide3,negative
cell80243,guide3,guide3
cell80244,guide3,guide3
cell80245,guide3,guide3
cell80246,guide3,guide3
cell80247,guide3,guide3
cell80248,guide3,guide3
cell80249,guide3,guide3
cell80250,guide3,guide3
cell80251,guide3,guide3
cell80252,guide3,guide3
cell80253,guide3,guide3
cell80254,guide3,guide3
cell80255,guide3,guide3
cell80256,guide3,guide3
cell80257,guide3,guide3
cell80258,guide3,guide3
cell80259,guide3,guide3
cell80260,guide3,guide3
cell80261,guide3,negative
cell80262,guide3,guide3
cell80263,guide3,guide3
cell80264,guide3,guide3
cell80265,guide3,guide3
cell80266,guide3,guide3
cell80267,guide3,guide3
cell80268,guide3,guide3
cell80269,guide3,guide3
cell80270,guide3,guide3
cell80271,guide3,guide2+guide3
cell80272,guide3,guide3
cell80273,guide3,guide3
cell80274,guide3,guide3
cell80275,guide3,guide3
cell80276,guide3,guide3
cell80277,guide3,negative
cell80278,guide3,guide3
cell80279,guide3,guide3
cell80280,guide3,negative
cell80281,guide3,guide3
cell80282,guide3,guide3
cell80283,guide3,guide3
cell80284,guide3,guide3
cell80285,guide3,guide3
cell80286,guide3,guide3
cell80287,guide3,guide3
cell80288,guide3,guide3
cell80289,guide3,guide3
cell80290,guide3,guide3
cell80291,guide3,guide3
cell80292,guide3,guide3
cell80293,guide3,guide3
cell80294,guide3,guide3
cell80295,guide3,guide3
cell80296,guide3,guide3
cell80297,guide3,negative
cell80298,guide3,guide3
cell80299,guide3,guide3
cell80300,guide3,guide3
cell80301,guide3,guide3
cell80302,guide3,guide3
cell80303,guide3,guide3
cell80304,guide3,guide3
cell80305,guide3,guide3
cell80306,guide3,guide3
cell80307,guide3,guide3
cell80308,guide3,negative
cell80309,guide3,guide3
cell80310,guide3,guide3
cell80311,guide3,negative
cell80312,guide3,negative
cell80313,guide3,guide3
cell80314,guide3,guide3
cell80315,guide3,guide3
cell80316,guide3,guide3
cell80317,guide3,guide3
cell80318,guide3,guide3
cell80319,guide3,guide3
cell80320,guide3,guide3
cell80321,guide3,guide3
cell80322,guide3,guide3
cell80323,guide3,guide3
cell80324,guide3,negative
cell80325,guide3,negative
cell80326,guide3,guide3
cell80327,guide3,guide3
cell80328,guide3,guide3
cell80329,guide3,guide3
cell80330,guide3,guide3
cell80331,guide3,guide3
cell80332,guide3,guide3
cell80333,guide3,guide3
cell80334,guide3,guide3
cell80335,guide3,guide3
cell80336,guide3,guide3
cell80337,guide3,guide3
cell80338,guide3,guide3
cell80339,guide3,guide3
cell80340,guide3,guide3
cell80341,guide3,guide3
cell80342,guide3,guide3
cell80343,guide3,guide3
cell80344,guide3,guide3
cell80345,guide3,guide3
cell80346,guide3,guide3
cell80347,guide3,guide3
cell80348,guide3,guide3
cell80349,guide3,guide3
cell80350,guide3,guide3
cell80351,guide3,guide3
cell80352,guide3,guide3
cell80353,guide3,guide3
cell80354,guide3,negative
cell80355,guide3,guide3
cell80356,guide3,guide3
cell80357,guide3,guide3
cell80358,guide3,guide3
cell80359,guide3,guide3
cell80360,guide3,guide3
cell80361,guide3,guide3
cell80362,guide3,guide3
cell80363,guide3,guide3
cell80364,guide3,guide3
cell80365,guide3,guide3
cell80366,guide3,guide3
cell80367,guide3,guide3
cell80368,guide3,guide3
cell80369,guide3,guide3
cell80370,guide3,negative
cell80371,guide3,guide3
cell80372,guide3,guide3
cell80373,guide3,guide3
cell80374,guide3,negative
cell80375,guide3,guide3
cell80376,guide3,guide3
cell80377,guide3,guide3
cell80378,guide3,guide3
cell80379,guide3,guide3
cell80380,guide3,guide3
cell80381,guide3,guide3
cell80382,guide3,negative
cell80383,guide3,guide3
cell80384,guide3,guide3
cell80385,guide3,guide3
cell80386,guide3,guide3
cell80387,guide3,guide3
cell80388,guide3,guide3
cell80389,guide3,guide3
cell80390,guide3,negative
cell80391,guide3,negative
cell80392,guide3,guide3
cell80393,guide3,guide2
cell80394,guide3,guide3
cell80395,guide3,guide3
cell80396,guide3,guide3
cell80397,guide3,guide3
cell80398,guide3,guide3
cell80399,guide3,guide3
cell80400,guide3,guide3
cell80401,guide3,guide3
cell80402,guide3,guide3
cell80403,guide3,guide3
cell80404,guide3,negative
cell80405,guide3,guide3
cell80406,guide3,negative
cell80407,guide3,guide3
cell80408,guide3,guide3
cell80409,guide3,guide3
cell80410,guide3,guide3
cell80411,guide3,guide3
cell80412,guide3,guide3
cell80413,guide3,guide3
cell80414,guide3,guide3
cell80415,guide3,guide3
cell80416,guide3,guide3
cell80417,guide3,guide3
cell80418,guide3,guide3
cell80419,guide3,guide3
cell80420,guide3,negative
cell80421,guide3,guide3
cell80422,guide3,guide3
cell80423,guide3,guide3
cell80424,guide3,guide3
cell80425,guide3,guide3
cell80426,guide3,guide3
cell80427,guide3,guide3
cell80428,guide3,guide3
cell80429,guide3,guide3
cell80430,guide3,guide3
cell80431,guide3,guide3
cell80432,guide3,guide3
cell80433,guide3,negative
cell80434,guide3,negative
cell80435,guide3,guide3
cell80436,guide3,guide3
cell80437,guide3,guide3
cell80438,guide3,negative
cell80439,guide3,guide3
cell80440,guide3,guide3
cell80441,guide3,guide3
cell80442,guide3,negative
cell80443,guide3,guide3
cell80444,guide3,guide3
cell80445,guide3,negative
cell80446,guide3,guide3
cell80447,guide3,guide3
cell80448,guide3,guide3
cell80449,guide3,guide3
cell80450,guide3,guide3
cell80451,guide3,guide3
cell80452,guide3,guide3
cell80453,guide3,guide3
cell80454,guide3,guide3
cell80455,guide3,guide3
cell80456,guide3,guide3
cell80457,guide3,guide3
cell80458,guide3,guide3
cell80459,guide3,guide3
cell80460,guide3,guide3
cell80461,guide3,guide3
cell80462,guide3,guide3
cell80463,guide3,negative
cell80464,guide3,guide3
cell80465,guide3,guide3
cell80466,guide3,guide3
cell80467,guide3,guide3
cell80468,guide3,guide3
cell80469,guide3,guide3
cell80470,guide3,guide3
cell80471,guide3,guide3
cell80472,guide3,guide3
cell80473,guide3,guide3
cell80474,guide3,guide3
cell80475,guide3,negative
cell80476,guide3,guide3
cell80477,guide3,guide3
cell80478,guide3,guide3
cell80479,guide3,guide3
cell80480,guide3,guide3
cell80481,guide3,guide3
cell80482,guide3,guide3
cell80483,guide3,guide3
cell80484,guide3,guide3
cell80485,guide3,guide3
cell80486,guide3,guide3
cell80487,guide3,guide3
cell80488,guide3,negative
cell80489,guide3,negative
cell80490,guide3,guide3
cell80491,guide3,guide3
cell80492,guide3,guide3
cell80493,guide3,guide3
cell80494,guide3,negative
cell80495,guide3,guide3
cell80496,guide3,guide3
cell80497,guide3,guide3
cell80498,guide3,guide3
cell80499,guide3,guide3
cell80500,guide3,guide3
cell80501,guide3,guide3
cell80502,guide3,guide3
cell80503,guide3,guide3
cell80504,guide3,guide3
cell80505,guide3,negative
cell80506,guide3,guide3
cell80507,guide3,guide3
cell80508,guide3,guide3
cell80509,guide3,guide2+guide3
cell80510,guide3,guide3
cell80511,guide3,guide3
cell80512,guide3,guide3
cell80513,guide3,guide3
cell80514,guide3,guide3
cell80515,guide3,guide3
cell80516,guide3,guide3
cell80517,guide3,guide3
cell80518,guide3,guide3
cell80519,guide3,guide3
cell80520,guide3,guide3
cell80521,guide3,guide3
cell80522,guide3,guide3
cell80523,guide3,guide3
cell80524,guide3,guide3
cell80525,guide3,guide3
cell80526,guide3,guide3
cell80527,guide3,guide3
cell80528,guide3,guide3
cell80529,guide3,guide3
cell80530,guide3,guide3
cell80531,guide3,guide3
cell80532,guide3,guide3
cell80533,guide3,negative
cell80534,guide3,guide3
cell80535,guide3,guide3
cell80536,guide3,negative
cell80537,guide3,negative
cell80538,guide3,guide3
cell80539,guide3,guide3
cell80540,guide3,guide3
cell80541,guide3,guide3
cell80542,guide3,negative
cell80543,guide3,guide3
cell80544,guide3,guide3
cell80545,guide3,guide3
cell80546,guide3,guide3
cell80547,guide3,guide3
cell80548,guide3,guide3
cell80549,guide3,guide3
cell80550,guide3,guide3
cell80551,guide3,guide3
cell80552,guide3,guide3
cell80553,guide3,guide3
cell80554,guide3,guide3
cell80555,guide3,negative
cell80556,guide3,guide3
cell80557,guide3,guide3
cell80558,guide3,guide3
cell80559,guide3,guide3
cell80560,guide3,guide3
cell80561,guide3,guide3
cell80562,guide3,guide3
cell80563,guide3,guide3
cell80564,guide3,guide3
cell80565,guide3,guide3
cell80566,guide3,guide3
cell80567,guide3,guide3
cell80568,guide3,guide3
cell80569,guide3,guide3
cell80570,guide3,guide3
cell80571,guide3,guide3
cell80572,guide3,guide3
cell80573,guide3,guide3
cell80574,guide3,guide1
cell80575,guide3,guide3
cell80576,guide3,guide3
cell80577,guide3,guide3
cell80578,guide3,guide3
cell80579,guide3,guide3
cell80580,guide3,negative
cell80581,guide3,negative
cell80582,guide3,guide3
cell80583,guide3,guide3
cell80584,guide3,guide3
cell80585,guide3,guide3
cell80586,guide3,guide3
cell80587,guide3,guide3
cell80588,guide3,negative
cell80589,guide3,guide3
cell80590,guide3,guide1+guide3
cell80591,guide3,guide3
cell80592,guide3,guide3
cell80593,guide3,negative
cell80594,guide3,guide3
cell80595,guide3,guide3
cell80596,guide3,guide3
cell80597,guide3,guide3
cell80598,guide3,guide3
cell80599,guide3,guide3
cell80600,guide3,negative
cell80601,guide3,guide3
cell80602,guide3,guide3
cell80603,guide3,guide3
cell80604,guide3,guide3
cell80605,guide3,guide3
cell80606,guide3,negative
cell80607,guide3,guide3
cell80608,guide3,guide3
cell80609,guide3,guide3
cell80610,guide3,guide3
cell80611,guide3,guide3
cell80612,guide3,guide3
cell80613,guide3,guide3
cell80614,guide3,negative
cell80615,guide3,guide3
cell80616,guide3,guide3
cell80617,guide3,guide3
cell80618,guide3,guide3
cell80619,guide3,guide3
cell80620,guide3,negative
cell80621,guide3,negative
cell80622,guide3,guide3
cell80623,guide3,guide3
cell80624,guide3,guide3
cell80625,guide3,guide3
cell80626,guide3,guide3
cell80627,guide3,negative
cell80628,guide3,negative
cell80629,guide3,guide3
cell80630,guide3,guide3
cell80631,guide3,guide3
cell80632,guide3,guide3
cell80633,guide3,guide3
cell80634,guide3,guide3
cell80635,guide3,guide3
cell80636,guide3,negative
cell80637,guide3,guide3
cell80638,guide3,guide3
cell80639,guide3,guide3
cell80640,guide3,guide3
cell80641,guide3,guide3
cell80642,guide3,negative
cell80643,guide3,guide3
cell80644,guide3,guide3
cell80645,guide3,guide3
cell80646,guide3,guide3
cell80647,guide3,guide3
cell80648,guide3,guide3
cell80649,guide3,guide3
cell80650,guide3,guide3
cell80651,guide3,guide3
cell80652,guide3,guide3
cell80653,guide3,guide3
cell80654,guide3,guide3
cell80655,guide3,guide3
cell80656,guide3,guide3
cell80657,guide3,guide3
cell80658,guide3,negative
cell80659,guide3,guide3
cell80660,guide3,negative
cell80661,guide3,guide3
cell80662,guide3,guide3
cell80663,guide3,guide3
cell80664,guide3,guide3
cell80665,guide3,guide3
cell80666,guide3,guide3
cell80667,guide3,guide3
cell80668,guide3,guide3
cell80669,guide3,guide3
cell80670,guide3,guide3
cell80671,guide3,guide3
cell80672,guide3,guide3
cell80673,guide3,guide3
cell80674,guide3,guide3
cell80675,guide3,guide3
cell80676,guide3,guide3
cell80677,guide3,guide3
cell80678,guide3,guide3
cell80679,guide3,guide3
cell80680,guide3,guide3
cell80681,guide3,guide3
cell80682,guide3,negative
cell80683,guide3,guide3
cell80684,guide3,guide3
cell80685,guide3,guide3
cell80686,guide3,guide3
cell80687,guide3,guide3
cell80688,guide3,guide3
cell80689,guide3,negative
cell80690,guide3,guide3
cell80691,guide3,guide3
cell80692,guide3,guide3
cell80693,guide3,guide3
cell80694,guide3,guide3
cell80695,guide3,guide3
cell80696,guide3,guide3
cell80697,guide3,guide3
cell80698,guide3,guide3
cell80699,guide3,guide3
cell80700,guide3,guide3
cell80701,guide3,guide3
cell80702,guide3,guide3
cell80703,guide3,guide3
cell80704,guide3,guide3
cell80705,guide3,guide3
cell80706,guide3,guide3
cell80707,guide3,guide3
cell80708,guide3,guide3
cell80709,guide3,guide3
cell80710,guide3,guide3
cell80711,guide3,guide3
cell80712,guide3,guide3
cell80713,guide3,guide3
cell80714,guide3,negative
cell80715,guide3,guide3
cell80716,guide3,negative
cell80717,guide3,guide3
cell80718,guide3,guide3
cell80719,guide3,guide3
cell80720,guide3,guide3
cell80721,guide3,guide3
cell80722,guide3,negative
cell80723,guide3,guide3
cell80724,guide3,guide3
cell80725,guide3,guide3
cell80726,guide3,guide3
cell80727,guide3,guide3
cell80728,guide3,guide3
cell80729,guide3,guide3
cell80730,guide3,guide3
cell80731,guide3,guide3
cell80732,guide3,guide3
cell80733,guide3,guide3
cell80734,guide3,guide3
cell80735,guide3,guide3
cell80736,guide3,negative
cell80737,guide3,guide3
cell80738,guide3,guide3
cell80739,guide3,guide3
cell80740,guide3,negative
cell80741,guide3,negative
cell80742,guide3,guide3
cell80743,guide3,guide3
cell80744,guide3,guide3
cell80745,guide3,guide3
cell80746,guide3,guide3
cell80747,guide3,negative
cell80748,guide3,guide3
cell80749,guide3,negative
cell80750,guide3,guide3
cell80751,guide3,guide3
cell80752,guide3,guide3
cell80753,guide3,guide3
cell80754,guide3,guide3
cell80755,guide3,guide3
cell80756,guide3,guide3
cell80757,guide3,guide3
cell80758,guide3,guide3
cell80759,guide3,guide3
cell80760,guide3,guide3
cell80761,guide3,guide3
cell80762,guide3,guide3
cell80763,guide3,guide3
cell80764,guide3,guide3
cell80765,guide3,guide3
cell80766,guide3,guide3
cell80767,guide3,guide3
cell80768,guide3,guide3
cell80769,guide3,guide3
cell80770,guide3,guide3
cell80771,guide3,guide3
cell80772,guide3,guide3
cell80773,guide3,guide3
cell80774,guide3,guide3
cell80775,guide3,guide3
cell80776,guide3,guide3
cell80777,guide3,guide3
cell80778,guide3,guide3
cell80779,guide3,guide3
cell80780,guide3,guide3
cell80781,guide3,guide3
cell80782,guide3,guide3
cell80783,guide3,guide3
cell80784,guide3,negative
cell80785,guide3,guide3
cell80786,guide3,guide3
cell80787,guide3,guide3
cell80788,guide3,negative
cell80789,guide3,negative
cell80790,guide3,guide3
cell80791,guide3,guide3
cell80792,guide3,guide3
cell80793,guide3,guide3
cell80794,guide3,guide3
cell80795,guide3,guide3
cell80796,guide3,guide3
cell80797,guide3,guide3
cell80798,guide3,guide3
cell80799,guide3,negative
cell80800,guide3,guide3
cell80801,guide3,guide3
cell80802,guide3,guide3
cell80803,guide3,guide3
cell80804,guide3,guide3
cell80805,guide3,guide3
cell80806,guide3,guide3
cell80807,guide3,guide3
cell80808,guide3,negative
cell80809,guide3,guide3
cell80810,guide3,guide3
cell80811,guide3,guide3
cell80812,guide3,guide3
cell80813,guide3,guide3
cell80814,guide3,guide3
cell80815,guide3,guide3
cell80816,guide3,guide3
cell80817,guide3,guide3
cell80818,guide3,guide3
cell80819,guide3,guide3
cell80820,guide3,guide3
cell80821,guide3,guide3
cell80822,guide3,guide3
cell80823,guide3,guide3
cell80824,guide3,guide3
cell80825,guide3,negative
cell80826,guide3,guide3
cell80827,guide3,guide3
cell80828,guide3,guide3
cell80829,guide3,guide3
cell80830,guide3,guide3
cell80831,guide3,guide3
cell80832,guide3,guide3
cell80833,guide3,guide3
cell80834,guide3,guide1+guide3
cell80835,guide3,guide3
cell80836,guide3,guide3
cell80837,guide3,guide3
cell80838,guide3,guide3
cell80839,guide3,negative
cell80840,guide3,guide3
cell80841,guide3,guide3
cell80842,guide3,guide3
cell80843,guide3,guide3
cell80844,guide3,guide3
cell80845,guide3,guide3
cell80846,guide3,guide3
cell80847,guide3,guide3
cell80848,guide3,guide3
cell80849,guide3,negative
cell80850,guide3,guide3
cell80851,guide3,guide3
cell80852,guide3,guide3
cell80853,guide3,guide3
cell80854,guide3,guide3
cell80855,guide3,guide3
cell80856,guide3,negative
cell80857,guide3,guide3
cell80858,guide3,guide3
cell80859,guide3,guide3
cell80860,guide3,negative
cell80861,guide3,guide3
cell80862,guide3,guide3
cell80863,guide3,negative
cell80864,guide3,guide3
cell80865,guide3,guide3
cell80866,guide3,guide3
cell80867,guide3,guide3
cell80868,guide3,guide3
cell80869,guide3,guide3
cell80870,guide3,guide3
cell80871,guide3,guide3
cell80872,guide3,guide3
cell80873,guide3,guide3
cell80874,guide3,guide3
cell80875,guide3,guide3
cell80876,guide3,guide3
cell80877,guide3,guide3
cell80878,guide3,guide3
cell80879,guide3,guide3
cell80880,guide3,guide3
cell80881,guide3,guide3
cell80882,guide3,guide3
cell80883,guide3,negative
cell80884,guide3,guide3
cell80885,guide3,negative
cell80886,guide3,guide3
cell80887,guide3,guide3
cell80888,guide3,guide3
cell80889,guide3,negative
cell80890,guide3,guide3
cell80891,guide3,guide3
cell80892,guide3,guide3
cell80893,guide3,guide3
cell80894,guide3,guide3
cell80895,guide3,negative
cell80896,guide3,guide3
cell80897,guide3,guide3
cell80898,guide3,guide3
cell80899,guide3,guide3
cell80900,guide3,guide3
cell80901,guide3,negative
cell80902,guide3,guide3
cell80903,guide3,guide3
cell80904,guide3,guide3
cell80905,guide3,guide3
cell80906,guide3,negative
cell80907,guide3,guide3
cell80908,guide3,negative
cell80909,guide3,guide3
cell80910,guide3,guide3
cell80911,guide3,guide3
cell80912,guide3,guide3
cell80913,guide3,guide3
cell80914,guide3,guide3
cell80915,guide3,guide3
cell80916,guide3,guide3
cell80917,guide3,guide3
cell80918,guide3,guide3
cell80919,guide3,guide3
cell80920,guide3,guide3
cell80921,guide3,guide3
cell80922,guide3,guide3
cell80923,guide3,guide3
cell80924,guide3,negative
cell80925,guide3,guide3
cell80926,guide3,negative
cell80927,guide3,guide3
cell80928,guide3,guide3
cell80929,guide3,guide3
cell80930,guide3,guide3
cell80931,guide3,guide3
cell80932,guide3,guide3
cell80933,guide3,guide3
cell80934,guide3,guide3
cell80935,guide3,guide3
cell80936,guide3,guide3
cell80937,guide3,guide3
cell80938,guide3,guide3
cell80939,guide3,guide3
cell80940,guide3,guide3
cell80941,guide3,guide3
cell80942,guide3,guide3
cell80943,guide3,guide3
cell80944,guide3,guide3
cell80945,guide3,guide3
cell80946,guide3,guide3
cell80947,guide3,guide3
cell80948,guide3,guide3
cell80949,guide3,negative
cell80950,guide3,guide3
cell80951,guide3,guide3
cell80952,guide3,guide3
cell80953,guide3,negative
cell80954,guide3,guide3
cell80955,guide3,guide2+guide3
cell80956,guide3,guide3
cell80957,guide3,guide3
cell80958,guide3,guide3
cell80959,guide3,negative
cell80960,guide3,guide3
cell80961,guide3,guide3
cell80962,guide3,guide3
cell80963,guide3,guide3
cell80964,guide3,guide3
cell80965,guide3,guide3
cell80966,guide3,guide3
cell80967,guide3,guide3
cell80968,guide3,negative
cell80969,guide3,guide3
cell80970,guide3,guide3
cell80971,guide3,negative
cell80972,guide3,guide3
cell80973,guide3,negative
cell80974,guide3,guide3
cell80975,guide3,guide3
cell80976,guide3,guide3
cell80977,guide3,guide3
cell80978,guide3,negative
cell80979,guide3,guide3
cell80980,guide3,guide3
cell80981,guide3,guide3
cell80982,guide3,guide3
cell80983,guide3,negative
cell80984,guide3,guide3
cell80985,guide3,guide3
cell80986,guide3,guide3
cell80987,guide3,negative
cell80988,guide3,guide3
cell80989,guide3,guide3
cell80990,guide3,guide3
cell80991,guide3,negative
cell80992,guide3,guide3
cell80993,guide3,guide3
cell80994,guide3,guide3
cell80995,guide3,guide3
cell80996,guide3,guide3
cell80997,guide3,guide3
cell80998,guide3,guide3
cell80999,guide3,guide3
cell81000,guide3,guide3
cell81001,guide3,negative
cell81002,guide3,guide3
cell81003,guide3,guide3
cell81004,guide3,guide3
cell81005,guide3,guide3
cell81006,guide3,guide3
cell81007,guide3,guide3
cell81008,guide3,guide3
cell81009,guide3,guide3
cell81010,guide3,guide3
cell81011,guide3,guide3
cell81012,guide3,guide3
cell81013,guide3,guide3
cell81014,guide3,guide3
cell81015,guide3,negative
cell81016,guide3,guide3
cell81017,guide3,guide3
cell81018,guide3,guide3
cell81019,guide3,guide3
cell81020,guide3,guide3
cell81021,guide3,guide3
cell81022,guide3,negative
cell81023,guide3,guide3
cell81024,guide3,guide3
cell81025,guide3,guide3
cell81026,guide3,negative
cell81027,guide3,guide3
cell81028,guide3,guide3
cell81029,guide3,guide3
cell81030,guide3,guide3
cell81031,guide3,guide3
cell81032,guide3,guide3
cell81033,guide3,guide3
cell81034,guide3,guide3
cell81035,guide3,guide3
cell81036,guide3,guide3
cell81037,guide3,negative
cell81038,guide3,guide3
cell81039,guide3,guide3
cell81040,guide3,guide3
cell81041,guide3,guide3
cell81042,guide3,guide3
cell81043,guide3,guide3
cell81044,guide3,guide1+guide3
cell81045,guide3,guide3
cell81046,guide3,guide3
cell81047,guide3,guide3
cell81048,guide3,guide3
cell81049,guide3,guide3
cell81050,guide3,guide3
cell81051,guide3,guide3
cell81052,guide3,guide3
cell81053,guide3,negative
cell81054,guide3,guide3
cell81055,guide3,guide3
cell81056,guide3,guide3
cell81057,guide3,guide3
cell81058,guide3,guide3
cell81059,guide3,guide3
cell81060,guide3,guide3
cell81061,guide3,guide3
cell81062,guide3,guide3
cell81063,guide3,guide3
cell81064,guide3,guide3
cell81065,guide3,guide3
cell81066,guide3,guide3
cell81067,guide3,guide3
cell81068,guide3,guide3
cell81069,guide3,guide3
cell81070,guide3,guide3
cell81071,guide3,guide3
cell81072,guide3,guide3
cell81073,guide3,guide3
cell81074,guide3,guide3
cell81075,guide3,negative
cell81076,guide3,guide3
cell81077,guide3,guide3
cell81078,guide3,guide3
cell81079,guide3,guide3
cell81080,guide3,guide3
cell81081,guide3,guide3
cell81082,guide3,guide3
cell81083,guide3,negative
cell81084,guide3,guide3
cell81085,guide3,negative
cell81086,guide3,guide3
cell81087,guide3,negative
cell81088,guide3,guide3
cell81089,guide3,guide3
cell81090,guide3,negative
cell81091,guide3,guide3
cell81092,guide3,negative
cell81093,guide3,guide3
cell81094,guide3,guide3
cell81095,guide3,guide3
cell81096,guide3,guide3
cell81097,guide3,guide3
cell81098,guide3,guide3
cell81099,guide3,guide3
cell81100,guide3,guide3
cell81101,guide3,guide3
cell81102,guide3,guide3
cell81103,guide3,guide3
cell81104,guide3,guide3
cell81105,guide3,negative
cell81106,guide3,guide3
cell81107,guide3,guide3
cell81108,guide3,guide3
cell81109,guide3,guide3
cell81110,guide3,guide3
cell81111,guide3,guide3
cell81112,guide3,guide3
cell81113,guide3,guide3
cell81114,guide3,guide3
cell81115,guide3,guide3
cell81116,guide3,guide3
cell81117,guide3,guide3
cell81118,guide3,guide3
cell81119,guide3,guide3
cell81120,guide3,guide3
cell81121,guide3,guide3
cell81122,guide3,guide3
cell81123,guide3,guide3
cell81124,guide3,guide3
cell81125,guide3,guide3
cell81126,guide3,negative
cell81127,guide3,guide3
cell81128,guide3,guide3
cell81129,guide3,guide3
cell81130,guide3,guide3
cell81131,guide3,guide3
cell81132,guide3,guide3
cell81133,guide3,negative
cell81134,guide3,guide3
cell81135,guide3,guide3
cell81136,guide3,negative
cell81137,guide3,negative
cell81138,guide3,guide3
cell81139,guide3,guide3
cell81140,guide3,guide3
cell81141,guide3,guide3
cell81142,guide3,negative
cell81143,guide3,negative
cell81144,guide3,guide1+guide3
cell81145,guide3,guide3
cell81146,guide3,guide3
cell81147,guide3,guide3
cell81148,guide3,guide3
cell81149,guide3,guide3
cell81150,guide3,guide3
cell81151,guide3,guide3
cell81152,guide3,guide3
cell81153,guide3,guide3
cell81154,guide3,guide3
cell81155,guide3,guide3
cell81156,guide3,guide3
cell81157,guide3,guide3
cell81158,guide3,negative
cell81159,guide3,guide3
cell81160,guide3,guide3
cell81161,guide3,guide3
cell81162,guide3,guide3
cell81163,guide3,guide3
cell81164,guide3,guide3
cell81165,guide3,guide3
cell81166,guide3,negative
cell81167,guide3,guide3
cell81168,guide3,guide3
cell81169,guide3,guide3
cell81170,guide3,guide3
cell81171,guide3,guide3
cell81172,guide3,guide3
