,ground_truth,assigned_guide
cell41974,guide3,guide3
cell41975,guide3,guide3
cell41976,guide3,guide3
cell41977,guide3,guide3
cell41978,guide3,guide3
cell41979,guide3,negative
cell41980,guide3,negative
cell41981,guide3,guide3
cell41982,guide3,guide3
cell41983,guide3,guide3
cell41984,guide3,guide3
cell41985,guide3,guide3
cell41986,guide3,guide3
cell41987,guide3,guide3
cell41988,guide3,guide3
cell41989,guide3,negative
cell41990,guide3,guide3
cell41991,guide3,negative
cell41992,guide3,guide3
cell41993,guide3,guide3
cell41994,guide3,guide3
cell41995,guide3,guide2+guide3
cell41996,guide3,negative
cell41997,guide3,guide3
cell41998,guide3,guide3
cell41999,guide3,guide3
cell42000,guide3,guide3
cell42001,guide3,negative
cell42002,guide3,guide3
cell42003,guide3,guide3
cell42004,guide3,guide3
cell42005,guide3,guide3
cell42006,guide3,guide3
cell42007,guide3,negative
cell42008,guide3,negative
cell42009,guide3,guide3
cell42010,guide3,guide3
cell42011,guide3,guide3
cell42012,guide3,guide3
cell42013,guide3,guide3
cell42014,guide3,guide3
cell42015,guide3,guide3
cell42016,guide3,guide3
cell42017,guide3,guide3
cell42018,guide3,guide3
cell42019,guide3,guide3
cell42020,guide3,guide3
cell42021,guide3,guide3
cell42022,guide3,guide3
cell42023,guide3,guide3
cell42024,guide3,guide3
cell42025,guide3,guide3
cell42026,guide3,guide3
cell42027,guide3,guide3
cell42028,guide3,negative
cell42029,guide3,guide3
cell42030,guide3,negative
cell42031,guide3,guide3
cell42032,guide3,guide2+guide3
cell42033,guide3,guide3
cell42034,guide3,guide3
cell42035,guide3,guide3
cell42036,guide3,negative
cell42037,guide3,negative
cell42038,guide3,guide3
cell42039,guide3,guide3
cell42040,guide3,guide3
cell42041,guide3,guide3
cell42042,guide3,guide3
cell42043,guide3,guide3
cell42044,guide3,guide3
cell42045,guide3,guide3
cell42046,guide3,guide3
cell42047,guide3,guide3
cell42048,guide3,guide3
cell42049,guide3,guide3
cell42050,guide3,guide3
cell42051,guide3,negative
cell42052,guide3,guide3
cell42053,guide3,guide3
cell42054,guide3,guide3
cell42055,guide3,guide3
cell42056,guide3,guide3
cell42057,guide3,negative
cell42058,guide3,guide3
cell42059,guide3,guide3
cell42060,guide3,guide3
cell42061,guide3,negative
cell42062,guide3,guide3
cell42063,guide3,guide3
cell42064,guide3,guide3
cell42065,guide3,guide3
cell42066,guide3,guide3
cell42067,guide3,negative
cell42068,guide3,guide3
cell42069,guide3,guide3
cell42070,guide3,guide3
cell42071,guide3,guide3
cell42072,guide3,guide3
cell42073,guide3,guide3
cell42074,guide3,guide2+guide3
cell42075,guide3,guide3
cell42076,guide3,guide3
cell42077,guide3,guide3
cell42078,guide3,guide3
cell42079,guide3,guide3
cell42080,guide3,guide3
cell42081,guide3,guide3
cell42082,guide3,guide3
cell42083,guide3,guide3
cell42084,guide3,guide3
cell42085,guide3,guide3
cell42086,guide3,guide3
cell42087,guide3,guide3
cell42088,guide3,guide3
cell42089,guide3,guide3
cell42090,guide3,guide3
cell42091,guide3,guide3
cell42092,guide3,guide3
cell42093,guide3,guide3
cell42094,guide3,guide3
cell42095,guide3,guide3
cell42096,guide3,guide1+guide3
cell42097,guide3,guide3
cell42098,guide3,guide3
cell42099,guide3,guide3
cell42100,guide3,guide3
cell42101,guide3,guide3
cell42102,guide3,guide3
cell42103,guide3,guide3
cell42104,guide3,negative
cell42105,guide3,guide3
cell42106,guide3,guide3
cell42107,guide3,guide3
cell42108,guide3,guide3
cell42109,guide3,guide3
cell42110,guide3,guide3
cell42111,guide3,guide3
cell42112,guide3,guide3
cell42113,guide3,guide3
cell42114,guide3,guide3
cell42115,guide3,guide3
cell42116,guide3,negative
cell42117,guide3,guide3
cell42118,guide3,guide3
cell42119,guide3,guide3
cell42120,guide3,guide3
cell42121,guide3,negative
cell42122,guide3,guide3
cell42123,guide3,guide3
cell42124,guide3,guide3
cell42125,guide3,guide3
cell42126,guide3,guide3
cell42127,guide3,guide3
cell42128,guide3,negative
cell42129,guide3,guide3
cell42130,guide3,guide3
cell42131,guide3,negative
cell42132,guide3,guide3
cell42133,guide3,guide3
cell42134,guide3,guide3
cell42135,guide3,guide3
cell42136,guide3,guide3
cell42137,guide3,guide3
cell42138,guide3,guide3
cell42139,guide3,guide3
cell42140,guide3,guide3
cell42141,guide3,guide3
cell42142,guide3,guide3
cell42143,guide3,guide3
cell42144,guide3,guide3
cell42145,guide3,guide3
cell42146,guide3,guide3
cell42147,guide3,guide3
cell42148,guide3,guide3
cell42149,guide3,negative
cell42150,guide3,guide3
cell42151,guide3,guide3
cell42152,guide3,guide3
cell42153,guide3,guide3
cell42154,guide3,guide3
cell42155,guide3,guide3
cell42156,guide3,guide3
cell42157,guide3,guide3
cell42158,guide3,guide3
cell42159,guide3,guide3
cell42160,guide3,guide3
cell42161,guide3,guide3
cell42162,guide3,guide3
cell42163,guide3,guide3
cell42164,guide3,guide3
cell42165,guide3,negative
cell42166,guide3,guide3
cell42167,guide3,guide3
cell42168,guide3,guide3
cell42169,guide3,guide3
cell42170,guide3,guide3
cell42171,guide3,guide3
cell42172,guide3,negative
cell42173,guide3,guide3
cell42174,guide3,guide3
cell42175,guide3,guide3
cell42176,guide3,negative
cell42177,guide3,guide3
cell42178,guide3,guide3
cell42179,guide3,guide3
cell42180,guide3,guide3
cell42181,guide3,guide3
cell42182,guide3,guide3
cell42183,guide3,guide3
cell42184,guide3,negative
cell42185,guide3,guide3
cell42186,guide3,guide3
cell42187,guide3,guide3
cell42188,guide3,guide3
cell42189,guide3,guide3
cell42190,guide3,guide3
cell42191,guide3,guide3
cell42192,guide3,guide3
cell42193,guide3,guide3
cell42194,guide3,guide3
cell42195,guide3,negative
cell42196,guide3,guide3
cell42197,guide3,negative
cell42198,guide3,guide3
cell42199,guide3,guide3
cell42200,guide3,negative
cell42201,guide3,guide3
cell42202,guide3,guide3
cell42203,guide3,guide3
cell42204,guide3,guide3
cell42205,guide3,guide3
cell42206,guide3,guide3
cell42207,guide3,guide3
cell42208,guide3,negative
cell42209,guide3,guide3
cell42210,guide3,guide3
cell42211,guide3,guide3
cell42212,guide3,guide3
cell42213,guide3,negative
cell42214,guide3,guide3
cell42215,guide3,guide3
cell42216,guide3,guide3
cell42217,guide3,guide3
cell42218,guide3,guide3
cell42219,guide3,guide3
cell42220,guide3,guide3
cell42221,guide3,guide3
cell42222,guide3,guide3
cell42223,guide3,guide3
cell42224,guide3,guide3
cell42225,guide3,guide3
cell42226,guide3,guide3
cell42227,guide3,guide3
cell42228,guide3,guide3
cell42229,guide3,guide3
cell42230,guide3,guide3
cell42231,guide3,guide3
cell42232,guide3,guide3
cell42233,guide3,guide3
cell42234,guide3,guide3
cell42235,guide3,negative
cell42236,guide3,guide3
cell42237,guide3,guide3
cell42238,guide3,guide3
cell42239,guide3,guide3
cell42240,guide3,guide3
cell42241,guide3,guide3
cell42242,guide3,guide3
cell42243,guide3,guide3
cell42244,guide3,guide3
cell42245,guide3,guide3
cell42246,guide3,guide3
cell42247,guide3,guide3
cell42248,guide3,guide3
cell42249,guide3,guide3
cell42250,guide3,negative
cell42251,guide3,guide3
cell42252,guide3,guide3
cell42253,guide3,guide3
cell42254,guide3,guide3
cell42255,guide3,guide3
cell42256,guide3,guide3
cell42257,guide3,guide3
cell42258,guide3,guide3
cell42259,guide3,guide3
cell42260,guide3,guide3
cell42261,guide3,negative
cell42262,guide3,guide3
cell42263,guide3,guide3
cell42264,guide3,guide3
cell42265,guide3,guide3
cell42266,guide3,guide3
cell42267,guide3,guide3
cell42268,guide3,negative
cell42269,guide3,guide3
cell42270,guide3,negative
cell42271,guide3,guide3
cell42272,guide3,negative
cell42273,guide3,guide3
cell42274,guide3,guide3
cell42275,guide3,guide3
cell42276,guide3,guide3
cell42277,guide3,guide3
cell42278,guide3,negative
cell42279,guide3,guide3
cell42280,guide3,guide3
cell42281,guide3,negative
cell42282,guide3,guide3
cell42283,guide3,guide3
cell42284,guide3,guide3
cell42285,guide3,guide3
cell42286,guide3,guide3
cell42287,guide3,guide3
cell42288,guide3,guide3
cell42289,guide3,guide3
cell42290,guide3,guide3
cell42291,guide3,guide3
cell42292,guide3,guide3
cell42293,guide3,guide3
cell42294,guide3,guide3
cell42295,guide3,negative
cell42296,guide3,guide3
cell42297,guide3,negative
cell42298,guide3,guide3
cell42299,guide3,guide3
cell42300,guide3,guide3
cell42301,guide3,guide3
cell42302,guide3,negative
cell42303,guide3,guide3
cell42304,guide3,guide3
cell42305,guide3,negative
cell42306,guide3,guide3
cell42307,guide3,guide3
cell42308,guide3,guide3
cell42309,guide3,guide3
cell42310,guide3,guide3
cell42311,guide3,guide3
cell42312,guide3,guide3
cell42313,guide3,guide3
cell42314,guide3,guide3
cell42315,guide3,negative
cell42316,guide3,guide3
cell42317,guide3,guide3
cell42318,guide3,negative
cell42319,guide3,negative
cell42320,guide3,guide3
cell42321,guide3,guide3
cell42322,guide3,guide3
cell42323,guide3,guide2+guide3
cell42324,guide3,guide1+guide3
cell42325,guide3,guide3
cell42326,guide3,guide3
cell42327,guide3,guide3
cell42328,guide3,negative
cell42329,guide3,guide3
cell42330,guide3,guide3
cell42331,guide3,guide3
cell42332,guide3,guide3
cell42333,guide3,guide3
cell42334,guide3,negative
cell42335,guide3,guide3
cell42336,guide3,guide3
cell42337,guide3,guide3
cell42338,guide3,guide3
cell42339,guide3,guide3
cell42340,guide3,negative
cell42341,guide3,guide3
cell42342,guide3,guide3
cell42343,guide3,guide3
cell42344,guide3,guide3
cell42345,guide3,guide3
cell42346,guide3,negative
cell42347,guide3,guide3
cell42348,guide3,guide3
cell42349,guide3,guide3
cell42350,guide3,guide3
cell42351,guide3,guide3
cell42352,guide3,guide3
cell42353,guide3,guide3
cell42354,guide3,guide3
cell42355,guide3,guide3
cell42356,guide3,guide3
cell42357,guide3,guide3
cell42358,guide3,guide3
cell42359,guide3,guide3
cell42360,guide3,negative
cell42361,guide3,guide3
cell42362,guide3,guide3
cell42363,guide3,guide3
cell42364,guide3,guide3
cell42365,guide3,negative
cell42366,guide3,guide3
cell42367,guide3,guide3
cell42368,guide3,guide3
cell42369,guide3,guide3
cell42370,guide3,guide3
cell42371,guide3,guide3
cell42372,guide3,guide3
cell42373,guide3,guide2
cell42374,guide3,guide3
cell42375,guide3,guide3
cell42376,guide3,guide3
cell42377,guide3,guide3
cell42378,guide3,guide3
cell42379,guide3,guide3
cell42380,guide3,guide3
cell42381,guide3,guide3
cell42382,guide3,guide3
cell42383,guide3,guide3
cell42384,guide3,guide3
cell42385,guide3,guide3
cell42386,guide3,guide3
cell42387,guide3,guide3
cell42388,guide3,guide3
cell42389,guide3,negative
cell42390,guide3,guide3
cell42391,guide3,guide3
cell42392,guide3,guide3
cell42393,guide3,guide3
cell42394,guide3,guide3
cell42395,guide3,guide3
cell42396,guide3,negative
cell42397,guide3,guide3
cell42398,guide3,guide3
cell42399,guide3,guide3
cell42400,guide3,guide3
cell42401,guide3,guide3
cell42402,guide3,guide3
cell42403,guide3,guide3
cell42404,guide3,negative
cell42405,guide3,guide3
cell42406,guide3,negative
cell42407,guide3,guide3
cell42408,guide3,guide3
cell42409,guide3,guide3
cell42410,guide3,guide3
cell42411,guide3,guide3
cell42412,guide3,guide3
cell42413,guide3,guide3
cell42414,guide3,guide3
cell42415,guide3,guide3
cell42416,guide3,guide3
cell42417,guide3,guide3
cell42418,guide3,guide3
cell42419,guide3,guide3
cell42420,guide3,guide3
cell42421,guide3,guide3
cell42422,guide3,guide3
cell42423,guide3,negative
cell42424,guide3,guide3
cell42425,guide3,negative
cell42426,guide3,guide3
cell42427,guide3,negative
cell42428,guide3,guide3
cell42429,guide3,guide3
cell42430,guide3,guide3
cell42431,guide3,guide3
cell42432,guide3,guide3
cell42433,guide3,guide3
cell42434,guide3,guide3
cell42435,guide3,guide3
cell42436,guide3,negative
cell42437,guide3,guide3
cell42438,guide3,negative
cell42439,guide3,guide3
cell42440,guide3,guide3
cell42441,guide3,guide3
cell42442,guide3,guide3
cell42443,guide3,guide3
cell42444,guide3,guide3
cell42445,guide3,negative
cell42446,guide3,guide3
cell42447,guide3,guide3
cell42448,guide3,guide3
cell42449,guide3,guide3
cell42450,guide3,guide3
cell42451,guide3,negative
cell42452,guide3,guide3
cell42453,guide3,guide3
cell42454,guide3,negative
cell42455,guide3,guide3
cell42456,guide3,guide3
cell42457,guide3,negative
cell42458,guide3,guide3
cell42459,guide3,guide3
cell42460,guide3,guide3
cell42461,guide3,negative
cell42462,guide3,guide3
cell42463,guide3,guide3
cell42464,guide3,guide3
cell42465,guide3,guide3
cell42466,guide3,guide3
cell42467,guide3,guide3
cell42468,guide3,guide3
cell42469,guide3,guide3
cell42470,guide3,guide3
cell42471,guide3,negative
cell42472,guide3,guide3
cell42473,guide3,negative
cell42474,guide3,negative
cell42475,guide3,guide3
cell42476,guide3,guide3
cell42477,guide3,guide3
cell42478,guide3,guide3
cell42479,guide3,guide3
cell42480,guide3,guide3
cell42481,guide3,guide3
cell42482,guide3,negative
cell42483,guide3,guide3
cell42484,guide3,guide3
cell42485,guide3,guide3
cell42486,guide3,guide3
cell42487,guide3,guide3
cell42488,guide3,negative
cell42489,guide3,guide3
cell42490,guide3,guide3
cell42491,guide3,guide3
cell42492,guide3,guide3
cell42493,guide3,guide3
cell42494,guide3,guide3
cell42495,guide3,guide3
cell42496,guide3,guide3
cell42497,guide3,negative
cell42498,guide3,guide3
cell42499,guide3,guide3
cell42500,guide3,guide3
cell42501,guide3,negative
cell42502,guide3,guide3
cell42503,guide3,guide3
cell42504,guide3,guide3
cell42505,guide3,guide3
cell42506,guide3,negative
cell42507,guide3,negative
cell42508,guide3,guide3
cell42509,guide3,negative
cell42510,guide3,guide3
cell42511,guide3,guide3
cell42512,guide3,negative
cell42513,guide3,negative
cell42514,guide3,guide3
cell42515,guide3,guide3
cell42516,guide3,guide3
cell42517,guide3,guide3
cell42518,guide3,guide3
cell42519,guide3,guide3
cell42520,guide3,guide3
cell42521,guide3,negative
cell42522,guide3,guide3
cell42523,guide3,guide3
cell42524,guide3,guide3
cell42525,guide3,guide3
cell42526,guide3,guide3
cell42527,guide3,guide3
cell42528,guide3,guide3
cell42529,guide3,guide3
cell42530,guide3,guide3
cell42531,guide3,guide3
cell42532,guide3,guide3
cell42533,guide3,guide3
cell42534,guide3,guide3
cell42535,guide3,guide3
cell42536,guide3,guide3
cell42537,guide3,guide3
cell42538,guide3,guide3
cell42539,guide3,guide3
cell42540,guide3,guide3
cell42541,guide3,guide3
cell42542,guide3,guide3
cell42543,guide3,guide3
cell42544,guide3,guide3
cell42545,guide3,guide3
cell42546,guide3,guide3
cell42547,guide3,negative
cell42548,guide3,guide3
cell42549,guide3,guide3
cell42550,guide3,guide3
cell42551,guide3,guide3
cell42552,guide3,guide3
cell42553,guide3,guide3
cell42554,guide3,guide3
cell42555,guide3,guide3
cell42556,guide3,guide3
cell42557,guide3,negative
cell42558,guide3,guide3
cell42559,guide3,guide3
cell42560,guide3,guide3
cell42561,guide3,negative
cell42562,guide3,guide3
cell42563,guide3,guide3
cell42564,guide3,guide3
cell42565,guide3,guide3
cell42566,guide3,guide3
cell42567,guide3,guide3
cell42568,guide3,guide3
cell42569,guide3,negative
cell42570,guide3,guide3
cell42571,guide3,negative
cell42572,guide3,guide3
cell42573,guide3,guide3
cell42574,guide3,guide3
cell42575,guide3,guide3
cell42576,guide3,guide3
cell42577,guide3,guide3
cell42578,guide3,guide3
cell42579,guide3,guide3
cell42580,guide3,guide3
cell42581,guide3,guide3
cell42582,guide3,guide3
cell42583,guide3,guide3
cell42584,guide3,guide3
cell42585,guide3,guide3
cell42586,guide3,guide3
cell42587,guide3,guide3
cell42588,guide3,guide3
cell42589,guide3,guide3
cell42590,guide3,guide3
cell42591,guide3,guide3
cell42592,guide3,guide3
cell42593,guide3,negative
cell42594,guide3,guide3
cell42595,guide3,guide3
cell42596,guide3,guide3
cell42597,guide3,guide3
cell42598,guide3,guide3
cell42599,guide3,negative
cell42600,guide3,guide3
cell42601,guide3,guide3
cell42602,guide3,guide3
cell42603,guide3,guide3
cell42604,guide3,guide3
cell42605,guide3,negative
cell42606,guide3,guide3
cell42607,guide3,guide3
cell42608,guide3,guide3
cell42609,guide3,guide3
cell42610,guide3,guide3
cell42611,guide3,guide3
cell42612,guide3,guide3
cell42613,guide3,guide3
cell42614,guide3,negative
cell42615,guide3,guide3
cell42616,guide3,negative
cell42617,guide3,guide3
cell42618,guide3,negative
cell42619,guide3,guide3
cell42620,guide3,guide3
cell42621,guide3,negative
cell42622,guide3,guide3
cell42623,guide3,guide3
cell42624,guide3,guide3
cell42625,guide3,guide3
cell42626,guide3,negative
cell42627,guide3,guide3
cell42628,guide3,guide3
cell42629,guide3,guide3
cell42630,guide3,guide3
cell42631,guide3,guide3
cell42632,guide3,guide3
cell42633,guide3,guide3
cell42634,guide3,guide3
cell42635,guide3,guide3
cell42636,guide3,guide3
cell42637,guide3,negative
cell42638,guide3,negative
cell42639,guide3,guide3
cell42640,guide3,guide3
cell42641,guide3,guide3
cell42642,guide3,guide3
cell42643,guide3,guide3
cell42644,guide3,guide3
cell42645,guide3,negative
cell42646,guide3,guide3
cell42647,guide3,guide3
cell42648,guide3,guide3
cell42649,guide3,guide3
cell42650,guide3,guide3
cell42651,guide3,negative
cell42652,guide3,guide3
cell42653,guide3,guide3
cell42654,guide3,guide3
cell42655,guide3,guide3
cell42656,guide3,guide3
cell42657,guide3,guide3
cell42658,guide3,guide3
cell42659,guide3,guide3
cell42660,guide3,guide3
cell42661,guide3,guide3
cell42662,guide3,guide3
cell42663,guide3,negative
cell42664,guide3,guide3
cell42665,guide3,guide3
cell42666,guide3,guide3
cell42667,guide3,guide3
cell42668,guide3,guide3
cell42669,guide3,guide3
cell42670,guide3,guide3
cell42671,guide3,guide3
cell42672,guide3,guide3
cell42673,guide3,guide3
cell42674,guide3,guide3
cell42675,guide3,guide3
cell42676,guide3,guide3
cell42677,guide3,guide3
cell42678,guide3,guide3
cell42679,guide3,negative
cell42680,guide3,negative
cell42681,guide3,negative
cell42682,guide3,guide3
cell42683,guide3,guide3
cell42684,guide3,guide3
cell42685,guide3,guide3
cell42686,guide3,negative
cell42687,guide3,guide3
cell42688,guide3,guide3
cell42689,guide3,guide3
cell42690,guide3,guide3
cell42691,guide3,guide3
cell42692,guide3,guide3
cell42693,guide3,guide3
cell42694,guide3,guide3
cell42695,guide3,negative
cell42696,guide3,guide3
cell42697,guide3,guide3
cell42698,guide3,guide3
cell42699,guide3,guide3
cell42700,guide3,guide3
cell42701,guide3,guide3
cell42702,guide3,guide3
cell42703,guide3,guide3
cell42704,guide3,guide3
cell42705,guide3,guide3
cell42706,guide3,negative
cell42707,guide3,guide3
cell42708,guide3,guide3
cell42709,guide3,guide3
cell42710,guide3,guide3
cell42711,guide3,guide3
cell42712,guide3,guide3
cell42713,guide3,guide3
cell42714,guide3,guide3
cell42715,guide3,guide3
cell42716,guide3,negative
cell42717,guide3,guide3
cell42718,guide3,guide3
cell42719,guide3,guide3
cell42720,guide3,guide3
cell42721,guide3,negative
cell42722,guide3,negative
cell42723,guide3,guide3
cell42724,guide3,guide3
cell42725,guide3,guide3
cell42726,guide3,guide3
cell42727,guide3,guide3
cell42728,guide3,guide3
cell42729,guide3,guide3
cell42730,guide3,guide3
cell42731,guide3,guide3
cell42732,guide3,guide3
cell42733,guide3,negative
cell42734,guide3,guide3
cell42735,guide3,guide3
cell42736,guide3,guide3
cell42737,guide3,guide3
cell42738,guide3,guide3
cell42739,guide3,guide3
cell42740,guide3,guide3
cell42741,guide3,guide3
cell42742,guide3,guide3
cell42743,guide3,guide3
cell42744,guide3,guide3
cell42745,guide3,negative
cell42746,guide3,guide3
cell42747,guide3,guide3
cell42748,guide3,negative
cell42749,guide3,guide3
cell42750,guide3,guide3
cell42751,guide3,guide3
cell42752,guide3,guide3
cell42753,guide3,guide3
cell42754,guide3,guide3
cell42755,guide3,guide3
cell42756,guide3,guide3
cell42757,guide3,guide3
cell42758,guide3,guide3
cell42759,guide3,guide3
cell42760,guide3,guide3
cell42761,guide3,guide3
cell42762,guide3,guide3
cell42763,guide3,guide3
cell42764,guide3,guide3
cell42765,guide3,guide3
cell42766,guide3,guide3
cell42767,guide3,negative
cell42768,guide3,guide3
cell42769,guide3,guide3
cell42770,guide3,guide3
cell42771,guide3,guide3
cell42772,guide3,guide3
cell42773,guide3,negative
cell42774,guide3,guide3
cell42775,guide3,guide3
cell42776,guide3,guide3
cell42777,guide3,guide3
cell42778,guide3,guide3
cell42779,guide3,negative
cell42780,guide3,negative
cell42781,guide3,negative
cell42782,guide3,negative
cell42783,guide3,guide3
cell42784,guide3,guide3
cell42785,guide3,negative
cell42786,guide3,guide3
cell42787,guide3,guide3
cell42788,guide3,guide3
cell42789,guide3,negative
cell42790,guide3,guide3
cell42791,guide3,guide3
cell42792,guide3,guide3
cell42793,guide3,guide3
cell42794,guide3,guide3
cell42795,guide3,guide3
cell42796,guide3,guide3
cell42797,guide3,guide3
cell42798,guide3,guide3
cell42799,guide3,negative
cell42800,guide3,negative
cell42801,guide3,guide3
cell42802,guide3,guide3
cell42803,guide3,guide3
cell42804,guide3,guide3
cell42805,guide3,negative
cell42806,guide3,guide3
cell42807,guide3,guide3
cell42808,guide3,guide3
cell42809,guide3,guide3
cell42810,guide3,guide3
cell42811,guide3,guide3
cell42812,guide3,guide3
cell42813,guide3,guide3
cell42814,guide3,guide3
cell42815,guide3,guide3
cell42816,guide3,guide3
cell42817,guide3,guide3
cell42818,guide3,guide3
cell42819,guide3,guide3
cell42820,guide3,guide3
cell42821,guide3,negative
cell42822,guide3,negative
cell42823,guide3,guide3
cell42824,guide3,guide3
cell42825,guide3,guide3
cell42826,guide3,guide3
cell42827,guide3,guide3
cell42828,guide3,guide3
cell42829,guide3,guide3
cell42830,guide3,guide3
cell42831,guide3,guide3
cell42832,guide3,guide3
cell42833,guide3,guide3
cell42834,guide3,guide3
cell42835,guide3,negative
cell42836,guide3,guide3
cell42837,guide3,guide3
cell42838,guide3,negative
cell42839,guide3,guide3
cell42840,guide3,guide3
cell42841,guide3,negative
cell42842,guide3,guide3
cell42843,guide3,guide3
cell42844,guide3,guide3
cell42845,guide3,negative
cell42846,guide3,guide3
cell42847,guide3,guide3
cell42848,guide3,guide3
cell42849,guide3,guide3
cell42850,guide3,guide3
cell42851,guide3,guide3
cell42852,guide3,guide3
cell42853,guide3,guide3
cell42854,guide3,guide3
cell42855,guide3,guide3
cell42856,guide3,guide3
cell42857,guide3,negative
cell42858,guide3,guide3
cell42859,guide3,guide3
cell42860,guide3,guide3
cell42861,guide3,guide3
cell42862,guide3,guide3
cell42863,guide3,guide3
cell42864,guide3,guide3
cell42865,guide3,guide3
cell42866,guide3,guide3
cell42867,guide3,guide3
cell42868,guide3,guide3
cell42869,guide3,guide3
cell42870,guide3,guide3
cell42871,guide3,guide3
cell42872,guide3,guide3
cell42873,guide3,guide3
cell42874,guide3,guide3
cell42875,guide3,guide3
cell42876,guide3,guide3
cell42877,guide3,guide3
cell42878,guide3,guide3
cell42879,guide3,guide3
cell42880,guide3,guide3
cell42881,guide3,negative
cell42882,guide3,guide3
cell42883,guide3,guide3
cell42884,guide3,guide3
cell42885,guide3,guide3
cell42886,guide3,guide3
cell42887,guide3,guide3
cell42888,guide3,guide3
cell42889,guide3,guide3
cell42890,guide3,guide3
cell42891,guide3,guide3
cell42892,guide3,guide3
cell42893,guide3,guide3
cell42894,guide3,guide3
cell42895,guide3,guide3
cell42896,guide3,guide3
cell42897,guide3,guide3
cell42898,guide3,guide3
cell42899,guide3,guide3
cell42900,guide3,guide3
cell42901,guide3,guide3
cell42902,guide3,guide3
cell42903,guide3,guide3
cell42904,guide3,guide3
cell42905,guide3,guide3
cell42906,guide3,guide3
cell42907,guide3,guide3
cell42908,guide3,guide3
cell42909,guide3,guide3
cell42910,guide3,guide3
cell42911,guide3,guide3
cell42912,guide3,guide3
cell42913,guide3,guide3
cell42914,guide3,guide3
cell42915,guide3,negative
cell42916,guide3,guide3
cell42917,guide3,guide3
cell42918,guide3,guide3
cell42919,guide3,guide3
cell42920,guide3,guide3
cell42921,guide3,guide3
cell42922,guide3,guide3
cell42923,guide3,guide3
cell42924,guide3,guide3
cell42925,guide3,guide3
cell42926,guide3,guide3
cell42927,guide3,guide3
cell42928,guide3,guide3
cell42929,guide3,guide3
cell42930,guide3,guide3
cell42931,guide3,guide3
cell42932,guide3,guide3
cell42933,guide3,guide3
cell42934,guide3,guide3
cell42935,guide3,guide3
cell42936,guide3,guide3
cell42937,guide3,guide3
cell42938,guide3,guide3
cell42939,guide3,guide3
cell42940,guide3,negative
cell42941,guide3,guide3
cell42942,guide3,guide3
cell42943,guide3,guide3
cell42944,guide3,negative
cell42945,guide3,guide3
cell42946,guide3,guide3
cell42947,guide3,guide3
cell42948,guide3,guide3
cell42949,guide3,guide3
cell42950,guide3,negative
cell42951,guide3,guide3
cell42952,guide3,guide3
cell42953,guide3,guide3
cell42954,guide3,guide3
cell42955,guide3,guide3
cell42956,guide3,guide3
cell42957,guide3,guide3
cell42958,guide3,guide3
cell42959,guide3,guide3
cell42960,guide3,guide3
cell42961,guide3,guide3
cell42962,guide3,guide3
cell42963,guide3,guide3
cell42964,guide3,guide3
cell42965,guide3,guide3
cell42966,guide3,guide3
cell42967,guide3,guide3
cell42968,guide3,guide3
cell42969,guide3,guide3
cell42970,guide3,guide3
cell42971,guide3,guide1
cell42972,guide3,guide3
cell42973,guide3,guide3
cell42974,guide3,guide3
cell42975,guide3,guide3
cell42976,guide3,guide3
cell42977,guide3,guide3
cell42978,guide3,guide3
cell42979,guide3,negative
cell42980,guide3,guide3
cell42981,guide3,guide3
cell42982,guide3,guide3
cell42983,guide3,guide3
cell42984,guide3,negative
cell42985,guide3,guide3
cell42986,guide3,guide3
cell42987,guide3,guide3
cell42988,guide3,guide3
cell42989,guide3,guide3
cell42990,guide3,guide3
cell42991,guide3,guide3
cell42992,guide3,guide3
cell42993,guide3,guide3
cell42994,guide3,guide3
cell42995,guide3,guide3
cell42996,guide3,guide3
cell42997,guide3,guide3
cell42998,guide3,guide3
cell42999,guide3,guide3
cell43000,guide3,guide3
cell43001,guide3,guide2+guide3
cell43002,guide3,guide3
cell43003,guide3,guide3
cell43004,guide3,guide3
cell43005,guide3,negative
cell43006,guide3,guide3
cell43007,guide3,guide3
cell43008,guide3,guide3
cell43009,guide3,guide3
cell43010,guide3,guide3
cell43011,guide3,guide3
cell43012,guide3,guide3
cell43013,guide3,negative
cell43014,guide3,guide3
cell43015,guide3,guide3
cell43016,guide3,guide3
cell43017,guide3,negative
cell43018,guide3,guide3
cell43019,guide3,guide3
cell43020,guide3,guide3
cell43021,guide3,guide3
cell43022,guide3,guide3
cell43023,guide3,negative
cell43024,guide3,guide3
cell43025,guide3,negative
cell43026,guide3,guide3
cell43027,guide3,guide3
cell43028,guide3,guide3
cell43029,guide3,guide3
cell43030,guide3,guide3
cell43031,guide3,guide3
cell43032,guide3,guide3
cell43033,guide3,guide3
cell43034,guide3,guide3
cell43035,guide3,guide3
cell43036,guide3,guide3
cell43037,guide3,guide3
cell43038,guide3,guide3
cell43039,guide3,guide3
cell43040,guide3,guide3
cell43041,guide3,guide3
cell43042,guide3,guide3
cell43043,guide3,guide3
cell43044,guide3,guide3
cell43045,guide3,guide3
cell43046,guide3,guide3
cell43047,guide3,guide3
cell43048,guide3,guide3
cell43049,guide3,guide3
cell43050,guide3,guide3
cell43051,guide3,guide3
cell43052,guide3,guide3
cell43053,guide3,guide3
cell43054,guide3,guide3
cell43055,guide3,guide3
cell43056,guide3,guide3
cell43057,guide3,guide3
